gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( ( ( ( ( ( Also ( , ( ( if ( you ( enter jump ) ) ) ( , ( you ( get ( ( the synonyms ) ( for that ) ) ) ) ) ) ) ) ; ) ( but ( ( if ( you ( enter ( ( jumped , ) ( you ( get ( ( ( ( ( ( the ( -LRB- ( same ( -RRB- synonyms ) ) ) ) ( but ( ( inflected ` ) ( including ( ( ( the ( variants leapt ) ) , ) ( leaped ( for leap ) ) ) ) ) ) ) . ) ( All ( in all ) ) ) , ) ( for ( a ( ( relatively primitive ) system ) ) ) ) ) ) ) ) ) ) ( , ( it ( ( is not ) ( too bad ) ) ) ) ) ) ) ; ) but ) ( you ( would ( have ( to ( ( be ( in love ) ) ( with ( your ( computer ( to ( ( ( use it ) ( in preference ) ) ( to ( ( a ( ( far ( more complete ) ) books ) ) ( of ( synonyms ( available ( -LRB- ( ( especially ( ( ( ( The ( Synonym ( Finder ( , Rodale ) ) ) ) ( in ( the ( ( U.S. and ) Canada ) ) ) ) , ) ( ( ( Longman elsewhere ) , ) ( which ( offers ( ( ( ( more ( than 800,000 ) ) synonyms ) , ) ( ( ( more ( ( than three ) times ) ) ( the number ) ) ( listed ( in ( any ( other ( synonym book ) ) ) ) ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( The ( Synonym Finder ) ) ( ( contains ( ( very few ) snyonyms ) ) . ) )	(ROOT (S (S (ADVP (RB Also)) (, ,) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP enter) (NP (NN jump))))) (, ,) (NP (PRP you)) (VP (VBP get) (NP (NP (DT the) (NNS synonyms)) (PP (IN for) (NP (DT that)))))) (: ;) (S (CC but) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP enter) (SBAR (S (VP (VBD jumped) (, ,) (S (NP (PRP you)) (VP (VB get) (NP (NP (NP (NP (DT the) (-LRB- -LRB-) (JJ same) (-RRB- -RRB-) (NNS synonyms)) (SBAR (CC but) (S (VP (VBD inflected) (`` `) (PP (VBG including) (NP (NP (DT the) (JJ variants) (NN leapt)) (, ,) (VP (VBN leaped) (PP (IN for) (NP (NN leap)))))))))) (. .) (NP (NP (DT All)) (PP (IN in) (NP (DT all))))) (, ,) (PP (IN for) (NP (DT a) (ADJP (RB relatively) (JJ primitive)) (NN system)))))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (RB not) (ADJP (RB too) (JJ bad)))) (: ;) (CC but) (S (NP (PRP you)) (VP (MD would) (VP (VB have) (S (VP (TO to) (VP (VB be) (PP (IN in) (NP (NN love))) (PP (IN with) (NP (PRP$ your) (NN computer) (S (VP (TO to) (VP (VB use) (NP (PRP it)) (PP (IN in) (NP (NN preference))) (PP (TO to) (NP (NP (DT a) (ADJP (RB far) (RBR more) (JJ complete)) (NNS books)) (PP (IN of) (NP (NP (NNS synonyms)) (ADJP (ADJP (JJ available)) (PRN (-LRB- -LRB-) (FRAG (ADVP (RB especially)) (NP (NP (NP (DT The) (NNP Synonym) (NNP Finder) (, ,) (NNP Rodale)) (PP (IN in) (NP (DT the) (NNP U.S.) (CC and) (NNP Canada)))) (, ,) (NP (NP (NNP Longman) (NNP elsewhere)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ offers) (NP (NP (QP (JJR more) (IN than) (CD 800,000)) (NNS synonyms)) (, ,) (NP (NP (QP (JJR more) (IN than) (CD three) (NNS times)) (DT the) (NN number)) (VP (VBN listed) (PP (IN in) (NP (DT any) (JJ other) (NN synonym) (NN book)))))))))))) (-RRB- -RRB-)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Synonym) (NNP Finder)) (VP (VBZ contains) (NP (ADJP (RB very) (JJ few)) (NNS snyonyms))) (. .)))	Also, if you enter jump , you get the synonyms for that; but if you enter jumped , you get the (same) synonyms but inflected'including the variants leapt, leaped for leap . All in all, for a relatively primitive system, it is not too bad; but you would have to be in love with your computer to use it in preference to a far more complete books of synonyms available (especially The Synonym Finder , Rodale in the U.S. and Canada, Longman elsewhere, which offers more than 800,000 synonyms, more than three times the number listed in any other synonym book).	The Synonym Finder contains very few snyonyms.	147780c	147780c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Thus ( ( ( the evidence ) ( at ( the ( RHD offices ) ) ) ) ( ( indicated ( ( the need ) ( for ( reinforcement ( of ( ( the notion ) ( of ( maleness ( associated ( with ( ( ( ( ( ( ( the word ) , ) not ) , ) ( as ( ( ( M and ) S ) suggest ) ) ) , ) ( ( a trend ) ( toward epicenism ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The evidence ) ( at ( hte ( RHD offices ) ) ) ) ( ( indicated ( no need ) ) ( for reinforcement ) ) )	(ROOT (S (ADVP (RB Thus)) (NP (NP (DT the) (NN evidence)) (PP (IN at) (NP (DT the) (NNP RHD) (NNS offices)))) (VP (VBD indicated) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (NN reinforcement)) (PP (IN of) (NP (NP (DT the) (NN notion)) (PP (IN of) (NP (NP (NNS maleness)) (VP (VBN associated) (PP (IN with) (NP (NP (NP (DT the) (NN word)) (, ,) (RB not) (, ,) (SBAR (IN as) (S (NP (NNP M) (CC and) (NNP S)) (VP (VBP suggest))))) (, ,) (NP (NP (DT a) (NN trend)) (PP (IN toward) (NP (NN epicenism))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN evidence)) (PP (IN at) (NP (DT hte) (NNP RHD) (NNS offices)))) (VP (VBD indicated) (NP (DT no) (NN need)) (PP (IN for) (NP (NN reinforcement))))))	Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.	The evidence at hte RHD offices indicated no need for reinforcement	149172c	149172c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( In ( their ( ( ( testimony and ) ( in ( other public ) ) ) accounts ) ) ) ( , ( ( NORAD officials ) ( also ( ( stated ( that ( ( the ( Langley fighters ) ) ( were ( scrambled ( to ( ( respond ( to ( ( the notifications ) ( about ( American 77,178 ) ) ) ) ) ( ( ( ( United 93 ) , ) or ) both ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( The ( Langley fighters ) ) ( ( ( remained ( on ( hte ground ) ) ) ( according ( to ( NORAD officials ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (PRP$ their) (UCP (NP (NN testimony)) (CC and) (PP (IN in) (NP (JJ other) (NN public)))) (NNS accounts))) (, ,) (NP (NNP NORAD) (NNS officials)) (ADVP (RB also)) (VP (VBD stated) (SBAR (IN that) (S (NP (DT the) (NNP Langley) (NNS fighters)) (VP (VBD were) (ADJP (JJ scrambled) (S (VP (TO to) (VP (VB respond) (PP (TO to) (NP (NP (DT the) (NNS notifications)) (PP (IN about) (NP (NNP American) (CD 77,178))))) (NP (NP (NNP United) (CD 93)) (, ,) (CC or) (NP (DT both))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Langley) (NNS fighters)) (VP (VBD remained) (PP (IN on) (NP (DT hte) (NN ground))) (PP (VBG according) (PP (TO to) (NP (JJ NORAD) (NNS officials))))) (. .)))	In their testimony and in other public accounts, NORAD officials also stated that the Langley fighters were scrambled to respond to the notifications about American 77,178 United 93, or both.	The Langley fighters remained on hte ground according to NORAD officials.	59659c	59659c	nineeleven	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( Nothing ( except ( knowing ( that ( you ( are ( helping ( to ( protect ( ( the ( Earth 's ) ) ( precious ( natural resources ) ) ) ) ) ) ) ) ) ) ) ) . )	( Everything ( , ( ( except ( knowing ( that ( you ( are ( helping ( to ( protect ( ( Earth 's ) ( natural resuorces ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (NP (NP (NN Nothing)) (PP (IN except) (S (VP (VBG knowing) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP are) (VP (VBG helping) (S (VP (TO to) (VP (VB protect) (NP (NP (DT the) (NN Earth) (POS 's)) (JJ precious) (JJ natural) (NNS resources)))))))))))) (. .)))	(ROOT (FRAG (NP (NN Everything)) (, ,) (PP (IN except) (S (VP (VBG knowing) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP are) (VP (VBG helping) (S (VP (TO to) (VP (VB protect) (NP (NP (NNP Earth) (POS 's)) (JJ natural) (NNS resuorces)))))))))))) (. .)))	Nothing except knowing that you are helping to protect the Earth's precious natural resources.	Everything, except knowing that you are helping to protect Earth's natural resuorces.	57099c	57099c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( In ( ( Great Expectations ) ( -LRB- ( ( Chapter VI ) -RRB- ) ) ) ) ( , ( we ( ( ( learn how ) . ) . ) ) ) )	( ( Contained ( in ( Chapter VI ) ) ) ( , ( ( Great Expectations ) ( ( is ( an ( important lessno ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (NNP Great) (NNP Expectations)) (PRN (-LRB- -LRB-) (NP (NNP Chapter) (NNP VI)) (-RRB- -RRB-)))) (, ,) (NP (PRP we)) (VP (VBP learn) (NP (WRB how))) (. .) (. .)))	(ROOT (S (S (VP (VBN Contained) (PP (IN in) (NP (NNP Chapter) (NNP VI))))) (, ,) (NP (NNP Great) (NNP Expectations)) (VP (VBZ is) (NP (DT an) (JJ important) (NN lessno))) (. .)))	In Great Expectations (Chapter VI), we learn how  ..	Contained in Chapter VI, Great Expectations is an important lessno.	446999n	446999n	verbatim	neutral	neutral	neutral	neutral	neutral
neutral	( ( Using ( it ( to ( bolster ( an argument ) ) ) ) ) ( ( ( is plainly ) ( a mistake ) ) . ) )	( I ( ( ( shuold not ) ( have ( ( used it ) ( to ( ( start and ) argument ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Using) (S (NP (PRP it)) (VP (TO to) (VP (VB bolster) (NP (DT an) (NN argument))))))) (VP (VBZ is) (ADVP (RB plainly)) (NP (DT a) (NN mistake))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD shuold) (RB not) (VP (VB have) (VP (VBN used) (NP (PRP it)) (PP (TO to) (NP (NN start) (CC and) (NN argument)))))) (. .)))	Using it to bolster an argument is plainly a mistake.	I shuold not have used it to start and argument.	298835e	298835e	verbatim	entailment	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( The controller ) ( knew ( ( American 11 ) ( was hijacked ) ) ) ) ; ) ( he ( was ( focused ( on ( ( searching ( for it ) ) ( after ( ( the aircraft ) ( disappeared ( at 8:46 ) ) ) ) ) ) ) ) ) ) . )	( ( The controller ) ( obsessively ( ( ( saerched ( for ( the aircraft ) ) ) ( after ( it disappeared ) ) ) . ) ) )	(ROOT (S (S (NP (DT The) (NN controller)) (VP (VBD knew) (SBAR (S (NP (NNP American) (CD 11)) (VP (VBD was) (VP (VBN hijacked))))))) (: ;) (S (NP (PRP he)) (VP (VBD was) (VP (VBN focused) (PP (IN on) (S (VP (VBG searching) (PP (IN for) (NP (PRP it))) (SBAR (IN after) (S (NP (DT the) (NN aircraft)) (VP (VBD disappeared) (PP (IN at) (NP (CD 8:46)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN controller)) (ADVP (RB obsessively)) (VP (VBD saerched) (PP (IN for) (NP (DT the) (NN aircraft))) (SBAR (IN after) (S (NP (PRP it)) (VP (VBD disappeared))))) (. .)))	The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.	The controller obsessively saerched for the aircraft after it disappeared.	358740n	358740n	nineeleven	neutral	entailment	neutral	entailment	entailment
neutral	( -LRB- ( ( ( ( Bearing-Gould , ) ( a ( compulsive writer ) ) ) , ) ( ( was ( ( a man ) ( of ( Victorian delicacy ) ) ) ) . ) ) )	( Bearing ( Gould ( enjoying ( beign ( a writer ) ) ) ) )	(ROOT (S (-LRB- -LRB-) (NP (NP (NNP Bearing-Gould)) (, ,) (NP (DT a) (JJ compulsive) (NN writer)) (, ,)) (VP (VBD was) (NP (NP (DT a) (NN man)) (PP (IN of) (NP (JJ Victorian) (NN delicacy))))) (. .)))	(ROOT (S (VP (VBG Bearing) (NP (NP (NNP Gould)) (VP (VBG enjoying) (S (VP (VBG beign) (NP (DT a) (NN writer)))))))))	(Bearing-Gould, a compulsive writer, was a man of Victorian delicacy.	Bearing Gould enjoying beign a writer	446927n	446927n	verbatim	neutral	neutral	neutral	neutral	neutral
contradiction	( How ( ( ( should I ) start ) ? ) )	( How ( ( ( should we ) ( end thsi ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD should) (NP (PRP I)) (VP (VB start))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD should) (NP (PRP we)) (VP (VB end) (NP (DT thsi)))) (. ?)))	How should I start?	How should we end thsi?	28188c	28188c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( There ( ( ( was also ) ( a ( candy store ) ) ) ( ( ( about ( ( three or ) four ) ) blocks ) ( in ( ( the ( other direction ) ) ( ( called ( Pud 's ) ) ( that ( we ( ( ( ( used ( to ( ( walk up ) to ) ) ) and ) ( ( ( across ( the street ) ) ( from ( Pud 's ) ) ) ( was ( ( ( the ( local ( fire department ) ) ) and ) ( the uh ) ) ) ) ) ( ( ( the firemen ) ( used ( to ( let ( us ( play ( on ( the ( fire engines ) ) ) ) ) ) ) ) ) ( which ( is ( completely ( unheard ( of nowadays ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( they ( ( let us ) ( ( ( you ( know ( ( ( ( ( climb ( all ( over them ) ) ) , ) ( get inside ) ) and ) ( honk ( ( the horns ) ( you ( know ( put ( on ( fire ( ( jacket and ) boots ) ) ) ) ) ) ) ) ) ) ) or ) ( whatever ( we ( wanted ( to do ) ) ) ) ) ) ) ) and ) ( uh ( I ( guess ( there ( just ( ( ( were n't ) ( ( a lot ) ( of ( fires ( in ( Asheville ( in ( ( that part ) ( of town ) ) ) ) ) ) ) ) ) ( because ( they ( never ( seemed ( to ( ( be concerned ) ( that ( we ( would ( be ( interfering ( with ( their preparedness ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( A ( candy store ) ) ( ( called ( ( Pud 's ) ( ( ( ( was ( across ( the strete ) ) ) ( from ( the ( local ( fire department ) ) ) ) ) , ) ( where ( we ( played ( on ( the ( fire engines ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBD was) (ADVP (RB also)) (NP (DT a) (NN candy) (NN store)) (PP (NP (QP (RB about) (CD three) (CC or) (CD four)) (NNS blocks)) (IN in) (NP (NP (DT the) (JJ other) (NN direction)) (VP (VBN called) (S (NP (NNP Pud) (POS 's))) (SBAR (IN that) (S (NP (PRP we)) (VP (VP (VBD used) (S (VP (TO to) (VP (VB walk) (PRT (RP up)) (PP (TO to)))))) (CC and) (VP (ADVP (IN across) (NP (DT the) (NN street)) (PP (IN from) (NP (NNP Pud) (POS 's)))) (VBD was) (NP (NP (DT the) (JJ local) (NN fire) (NN department)) (CC and) (NP (DT the) (NN uh)))) (NP (NP (DT the) (NNS firemen)) (VP (VBN used) (S (VP (TO to) (VP (VB let) (S (NP (PRP us)) (VP (VB play) (PP (IN on) (NP (DT the) (NN fire) (NNS engines))))))))) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (RB completely) (JJ unheard) (PP (IN of) (ADVP (RB nowadays)))))))))))))))) (CC but) (S (NP (PRP they)) (VP (VBD let) (NP (PRP us)) (SBAR (SBAR (S (NP (PRP you)) (VP (VBP know) (VP (VP (VB climb) (NP (NP (DT all)) (PP (IN over) (NP (PRP them))))) (, ,) (VP (VB get) (ADVP (RB inside))) (CC and) (VP (VB honk) (NP (NP (DT the) (NNS horns)) (SBAR (S (NP (PRP you)) (VP (VBP know) (VP (VB put) (PP (IN on) (NP (NP (NN fire)) (NX (NX (NN jacket)) (CC and) (NX (NNS boots))))))))))))))) (CC or) (SBAR (WHNP (WDT whatever)) (S (NP (PRP we)) (VP (VBD wanted) (S (VP (TO to) (VP (VB do)))))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP I)) (VP (VBP guess) (SBAR (S (NP (EX there)) (ADVP (RB just)) (VP (VBD were) (RB n't) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS fires)) (PP (IN in) (NP (NP (NNP Asheville)) (PP (IN in) (NP (NP (DT that) (NN part)) (PP (IN of) (NP (NN town)))))))))) (SBAR (IN because) (S (NP (PRP they)) (ADVP (RB never)) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (ADJP (JJ concerned)) (SBAR (IN that) (S (NP (PRP we)) (VP (MD would) (VP (VB be) (VP (VBG interfering) (PP (IN with) (NP (PRP$ their) (NN preparedness))))))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN candy) (NN store)) (VP (VBD called) (SBAR (S (NP (NNP Pud) (POS 's)) (VP (VBD was) (PP (IN across) (NP (DT the) (NN strete))) (PP (IN from) (NP (DT the) (JJ local) (NN fire) (NN department))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP we)) (VP (VBD played) (PP (IN on) (NP (DT the) (NN fire) (NNS engines)))))))))) (. .)))	There was also a candy store about three or four blocks in the other direction called Pud's that we used to walk up to and across the street from Pud's was the local fire department and the uh the firemen used to let us play on the fire engines which is completely unheard of nowadays but they let us you know climb all over them, get inside and honk the horns you know put on fire jacket and boots or whatever we wanted to do and uh I guess there just weren't a lot of fires in Asheville in that part of town because they never seemed to be concerned that we would be interfering with their preparedness.	A candy store called Pud's was across the strete from the local fire department, where we played on the fire engines. 	177172e	177172e	facetoface	entailment	contradiction	entailment	entailment	entailment
neutral	( And ( uh ( , ( ( somewhere ( in ( ( the middle ) ( of VA. ) ) ) ) . ) ) ) )	( ( Somewhere ( in ( ( the middle ) ( of VA ) ) ) ) ( , ( she ( ( lives tehre ) . ) ) ) )	(ROOT (FRAG (CC And) (ADVP (RB uh)) (, ,) (PP (RB somewhere) (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NNP VA.))))) (. .)))	(ROOT (S (ADVP (RB Somewhere) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NNP VA)))))) (, ,) (NP (PRP she)) (VP (VBZ lives) (ADVP (RB tehre))) (. .)))	And uh, somewhere in the middle of VA.	Somewhere in the middle of VA, she lives tehre.	327131n	327131n	facetoface	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( Both ( ( set off ) ( the alarm ) ) ) , ) and ) ( they ( were ( directed ( to ( a ( second ( metal detector ) ) ) ) ) ) ) ) . )	( ( Two people ) ( ( were ( ( directed ( to ( a ( metal detector ) ) ) ) ( after ( ( setting off ) ( the aalrm ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT Both)) (VP (VBD set) (PRT (RP off)) (NP (DT the) (NN alarm)))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBD were) (VP (VBN directed) (PP (TO to) (NP (DT a) (JJ second) (NN metal) (NN detector)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBD were) (VP (VBN directed) (PP (TO to) (NP (DT a) (NN metal) (NN detector))) (PP (IN after) (S (VP (VBG setting) (PRT (RP off)) (NP (DT the) (NN aalrm))))))) (. .)))	Both set off the alarm, and they were directed to a second metal detector.	Two people were directed to a metal detector after setting off the aalrm.	208989e	208989e	nineeleven	entailment	entailment	entailment	entailment	entailment
entailment	( I ( ( want ( him ( to ( ( ( beat ( my heart ) ) and ) ( beat ( my brain ) ) ) ) ) ) . ) )	( I ( want ( him ( to ( beat ( my ( ( heart adn ) brain ) ) ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (NP (PRP him)) (VP (TO to) (VP (VP (VB beat) (NP (PRP$ my) (NN heart))) (CC and) (VP (VB beat) (NP (PRP$ my) (NN brain))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (NP (PRP him)) (VP (TO to) (VP (VB beat) (NP (PRP$ my) (NN heart) (CC adn) (NN brain))))))))	I want him to beat my heart and beat my brain.	I want him to beat my heart adn brain	298058e	298058e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( Parents ( must ( ( ask questions ) like ) ) )	( Parents ( ( should never ) ( ask ( nay questions ) ) ) )	(ROOT (S (NP (NNS Parents)) (VP (MD must) (VP (VB ask) (NP (NNS questions)) (PP (IN like))))))	(ROOT (S (NP (NNS Parents)) (VP (MD should) (ADVP (RB never)) (VP (VB ask) (NP (DT nay) (NNS questions))))))	Parents must ask questions like  	Parents should never ask nay questions	63768c	63768c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( However ( , ( ( in ( light ( of ( ( the growth ) ( of ( rapid replenishment ) ) ) ) ) ) ( , ( ( our research ) ( ( predicts ( that ( ( ( the performance ) ( of ( these ( two units ) ) ) ) ( will ( ( ( vary ( over time ) ) , ) ( with ( ( the supplier ) ( that ( has ( implemented ( ( flexible ( planning ( and ( short-cycle ( production processes ) ) ) ) ) ( ( coming out ) ahead ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( The supplier ) ( who ( implements ( flexible planning ) ) ) ) ( ( iwll ( ( come out ) last ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (PP (IN in) (NP (NP (NN light)) (PP (IN of) (NP (NP (DT the) (NN growth)) (PP (IN of) (NP (JJ rapid) (NN replenishment))))))) (, ,) (NP (PRP$ our) (NN research)) (VP (VBZ predicts) (SBAR (IN that) (S (NP (NP (DT the) (NN performance)) (PP (IN of) (NP (DT these) (CD two) (NNS units)))) (VP (MD will) (VP (VB vary) (PP (IN over) (NP (NN time))) (, ,) (PP (IN with) (NP (NP (DT the) (NN supplier)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN implemented) (NP (NP (JJ flexible) (NN planning) (CC and) (JJ short-cycle) (NN production) (NNS processes)) (VP (VBG coming) (PRT (RP out)) (ADVP (RB ahead))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN supplier)) (SBAR (WHNP (WP who)) (S (VP (VBZ implements) (NP (JJ flexible) (NN planning)))))) (VP (MD iwll) (VP (VB come) (PRT (RP out)) (NP (JJ last)))) (. .)))	However, in light of the growth of rapid replenishment, our research predicts that the performance of these two units will vary over time, with the supplier that has implemented flexible planning and short-cycle production processes coming out ahead.	The supplier who implements flexible planning iwll come out last.	61461c	61461c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( ( Formally ( defined ( as ( ( the ( standard deviation ) ) ( of ( demand ( divided ( by ( average demand ) ) ) ) ) ) ) ) ) ( , ( ( ( the coefficient ) ( of variation ) ) ( can ( be ( considered ( ( ( a measure ) ( of variation ) ) ( that ( is normalized ) ) ) ) ) ) ) ) ) ; ) ( it ( allows ( us ( to ( ( ( ( compare ( ( the variation ) ( of demand ) ) ) ( for ( different products ) ) ) , ) ( even ( if ( ( ( the ( average demand ) ) ( of ( the ( two products ) ) ) ) ( is ( quite different ) ) ) ) ) ) ) ) ) ) ) . )	( It ( ( is ( one ( of ( ( the ( ( most important ) tools ) ) ( for ( comparing ( ( the deamnd ) ( for ( different products ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (S (VP (ADVP (RB Formally)) (VBN defined) (PP (IN as) (NP (NP (DT the) (JJ standard) (NN deviation)) (PP (IN of) (NP (NP (NN demand)) (VP (VBN divided) (PP (IN by) (NP (JJ average) (NN demand)))))))))) (, ,) (NP (NP (DT the) (NN coefficient)) (PP (IN of) (NP (NN variation)))) (VP (MD can) (VP (VB be) (VP (VBN considered) (NP (NP (DT a) (NN measure)) (PP (IN of) (NP (NN variation))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN normalized)))))))))) (: ;) (S (NP (PRP it)) (VP (VBZ allows) (S (NP (PRP us)) (VP (TO to) (VP (VB compare) (NP (NP (DT the) (NN variation)) (PP (IN of) (NP (NN demand)))) (PP (IN for) (NP (JJ different) (NNS products))) (, ,) (SBAR (RB even) (IN if) (S (NP (NP (DT the) (JJ average) (NN demand)) (PP (IN of) (NP (DT the) (CD two) (NNS products)))) (VP (VBZ is) (ADJP (RB quite) (JJ different)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ important)) (NNS tools)) (PP (IN for) (S (VP (VBG comparing) (NP (NP (DT the) (NN deamnd)) (PP (IN for) (NP (JJ different) (NNS products))))))))))) (. .)))	Formally defined as the standard deviation of demand divided by average demand, the coefficient of variation can be considered a measure of variation that is normalized; it allows us to compare the variation of demand for different products, even if the average demand of the two products is quite different.	It is one of the most important tools for comparing the deamnd for different products.	360493n	360493n	oup	neutral	neutral	neutral	neutral	neutral
contradiction	( We ( ( thought ( it ( would ( be ( cool ( to ( see ( ( just ( how far ) ) ( ( a BB ) ( would shoot ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( ( did 'nt ) ( have ( a ( BB gun ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ cool) (S (VP (TO to) (VP (VB see) (SBAR (WHADVP (RB just) (WRB how) (RB far)) (S (NP (DT a) (NNP BB)) (VP (MD would) (VP (VB shoot)))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD did) (RB 'nt) (VP (VB have) (NP (DT a) (NNP BB) (NN gun)))) (. .)))	We thought it would be cool to see just how far a BB would shoot.	We did'nt have a BB gun.	28354c	28354c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( But ( ( for ( ( ( 8 minutes ) and ) ( ( ( 13 seconds ) , ) ( ( ( between 8:56 ) and ) 9:05 ) ) ) ) ( , ( ( ( this ( primary ( radar information ) ) ) ( on ( American 77 ) ) ) ( ( ( was not ) ( displayed ( to ( controllers ( at ( Indianapolis Center ) ) ) ) ) ) . ) ) ) ) )	( ( American 77 ) ( ( ahd ( ( its transponder ) ( altered ( so ( there ( was ( ( no data ) ( on ( the ( primary radar ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN for) (NP (NP (CD 8) (NNS minutes)) (CC and) (NP (NP (CD 13) (NNS seconds)) (, ,) (NP (QP (IN between) (CD 8:56) (CC and) (CD 9:05)))))) (, ,) (NP (NP (DT this) (JJ primary) (NN radar) (NN information)) (PP (IN on) (NP (NNP American) (CD 77)))) (VP (VBD was) (RB not) (VP (VBN displayed) (PP (TO to) (NP (NP (NNS controllers)) (PP (IN at) (NP (NNP Indianapolis) (NNP Center))))))) (. .)))	(ROOT (S (NP (NNP American) (CD 77)) (VP (VBD ahd) (NP (NP (PRP$ its) (NN transponder)) (VP (VBN altered) (SBAR (IN so) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT no) (NNS data)) (PP (IN on) (NP (DT the) (JJ primary) (NN radar)))))))))) (. .)))	But for 8 minutes and 13 seconds, between 8:56 and 9:05, this primary radar information on American 77 was not displayed to controllers at Indianapolis Center.	American 77 ahd its transponder altered so there was no data on the primary radar.  	358141n	358141n	nineeleven	neutral	entailment	neutral	neutral	neutral
