gold_label	sentence1_binary_parse	sentence2_binary_parse
contradiction	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is 5 : 3 , After 6 Years Rahul age will be 26 years
entailment	In a group of 50 people , 25 have visited Iceland and 23 have visited Norway	In a group of less than 70 people , 25 have visited Iceland and 23 have visited Norway
neutral	In a group of less than 70 people , 25 have visited Iceland and 23 have visited Norway	In a group of 50 people , 25 have visited Iceland and 23 have visited Norway
contradiction	In a group of 50 people , 25 have visited Iceland and 23 have visited Norway	In a group of 60 people , 25 have visited Iceland and 23 have visited Norway
entailment	If 21 people have visited both Iceland and Norway , how many people have visited neither country ?	If less than 71 people have visited both Iceland and Norway , how many people have visited neither country ?
neutral	If less than 71 people have visited both Iceland and Norway , how many people have visited neither country ?	If 21 people have visited both Iceland and Norway , how many people have visited neither country ?
contradiction	If 21 people have visited both Iceland and Norway , how many people have visited neither country ?	If less than 21 people have visited both Iceland and Norway , how many people have visited neither country ?
entailment	Raman mixed 24 kg of butter at Rs	Raman mixed less than 34 kg of butter at Rs
neutral	Raman mixed less than 34 kg of butter at Rs	Raman mixed 24 kg of butter at Rs
contradiction	Raman mixed 24 kg of butter at Rs	Raman mixed more than 24 kg of butter at Rs
entailment	One day , Raviraj left home and cycled 20 Km southwards , turned right and cycled 10 km and turned right and cycled 20 Km and turned left and cycled 20 Km	One day , Raviraj left home and cycled less than 60 Km southwards , turned right and cycled 10 km and turned right and cycled 20 Km and turned left and cycled 20 Km
neutral	One day , Raviraj left home and cycled less than 60 Km southwards , turned right and cycled 10 km and turned right and cycled 20 Km and turned left and cycled 20 Km	One day , Raviraj left home and cycled 20 Km southwards , turned right and cycled 10 km and turned right and cycled 20 Km and turned left and cycled 20 Km
contradiction	One day , Raviraj left home and cycled 20 Km southwards , turned right and cycled 10 km and turned right and cycled 20 Km and turned left and cycled 20 Km	One day , Raviraj left home and cycled 80 Km southwards , turned right and cycled 10 km and turned right and cycled 20 Km and turned left and cycled 20 Km
entailment	Vijay bought 160 shirts at the rate of Rs	Vijay bought less than 460 shirts at the rate of Rs
neutral	Vijay bought less than 460 shirts at the rate of Rs	Vijay bought 160 shirts at the rate of Rs
contradiction	Vijay bought 160 shirts at the rate of Rs	Vijay bought 660 shirts at the rate of Rs
entailment	Jane will take only 12 days to complete the same task	Jane will take only less than 62 days to complete the same task
neutral	Jane will take only less than 62 days to complete the same task	Jane will take only 12 days to complete the same task
contradiction	Jane will take only 12 days to complete the same task	Jane will take only 52 days to complete the same task
entailment	However , Jane was indisposed 4 days before the work got over	However , Jane was indisposed less than 7 days before the work got over
neutral	However , Jane was indisposed less than 7 days before the work got over	However , Jane was indisposed 4 days before the work got over
contradiction	However , Jane was indisposed 4 days before the work got over	However , Jane was indisposed more than 4 days before the work got over
entailment	Bob ' s pizza recipe calls for 2 ounces of baking soda for every 2 cups of flour used	Bob ' s pizza recipe calls for less than 8 ounces of baking soda for every 2 cups of flour used
neutral	Bob ' s pizza recipe calls for less than 8 ounces of baking soda for every 2 cups of flour used	Bob ' s pizza recipe calls for 2 ounces of baking soda for every 2 cups of flour used
contradiction	Bob ' s pizza recipe calls for 2 ounces of baking soda for every 2 cups of flour used	Bob ' s pizza recipe calls for less than 2 ounces of baking soda for every 2 cups of flour used
entailment	Martha has 3 dogs and 4 cats	Martha has less than 6 dogs and 4 cats
neutral	Martha has less than 6 dogs and 4 cats	Martha has 3 dogs and 4 cats
contradiction	Martha has 3 dogs and 4 cats	Martha has less than 3 dogs and 4 cats
entailment	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 15 from that scored by him in English , History , Geography and Mathematics	The average marks scored by Ganesh in English , Science , Mathematics and History is less than less than 65 from that scored by him in English , History , Geography and Mathematics
neutral	The average marks scored by Ganesh in English , Science , Mathematics and History is less than less than 65 from that scored by him in English , History , Geography and Mathematics	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 15 from that scored by him in English , History , Geography and Mathematics
contradiction	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 15 from that scored by him in English , History , Geography and Mathematics	The average marks scored by Ganesh in English , Science , Mathematics and History is less than more than 15 from that scored by him in English , History , Geography and Mathematics
entailment	Calculate Renee ' s average score in an exam if she obtained the following marks 71 , 57 , 61 , 80 and 88 out of 100 in different subjects .	Calculate Renee ' s average score in an exam if she obtained the following marks less than 81 , 57 , 61 , 80 and 88 out of 100 in different subjects .
neutral	Calculate Renee ' s average score in an exam if she obtained the following marks less than 81 , 57 , 61 , 80 and 88 out of 100 in different subjects .	Calculate Renee ' s average score in an exam if she obtained the following marks 71 , 57 , 61 , 80 and 88 out of 100 in different subjects .
contradiction	Calculate Renee ' s average score in an exam if she obtained the following marks 71 , 57 , 61 , 80 and 88 out of 100 in different subjects .	Calculate Renee ' s average score in an exam if she obtained the following marks 51 , 57 , 61 , 80 and 88 out of 100 in different subjects .
entailment	At Veridux Corporation , there are 215 employees	At Veridux Corporation , there are less than 815 employees
neutral	At Veridux Corporation , there are less than 815 employees	At Veridux Corporation , there are 215 employees
contradiction	At Veridux Corporation , there are 215 employees	At Veridux Corporation , there are 515 employees
entailment	Aamir saves 32 % of his monthly salary	Aamir saves less than 52 % of his monthly salary
neutral	Aamir saves less than 52 % of his monthly salary	Aamir saves 32 % of his monthly salary
contradiction	Aamir saves 32 % of his monthly salary	Aamir saves 22 % of his monthly salary
entailment	Meg and Bob are among the 6 participants in a cycling race	Meg and Bob are among the more than 3 participants in a cycling race
neutral	Meg and Bob are among the more than 3 participants in a cycling race	Meg and Bob are among the 6 participants in a cycling race
contradiction	Meg and Bob are among the 6 participants in a cycling race	Meg and Bob are among the 2 participants in a cycling race
entailment	Caleb spends $ 66.50 on 50 hamburgers for the marching band	Caleb spends $ 66.50 on more than 30 hamburgers for the marching band
neutral	Caleb spends $ 66.50 on more than 30 hamburgers for the marching band	Caleb spends $ 66.50 on 50 hamburgers for the marching band
contradiction	Caleb spends $ 66.50 on 50 hamburgers for the marching band	Caleb spends $ 66.50 on 80 hamburgers for the marching band
entailment	Two dogsled teams raced across a 300 mile course in Wyoming	Two dogsled teams raced across a less than 400 mile course in Wyoming
neutral	Two dogsled teams raced across a less than 400 mile course in Wyoming	Two dogsled teams raced across a 300 mile course in Wyoming
contradiction	Two dogsled teams raced across a 300 mile course in Wyoming	Two dogsled teams raced across a 600 mile course in Wyoming
entailment	In how many years will the benefit Janet receives from her work double given that she receives a simple interest of 10 % per annum on the initial agreed paid benefit .	In how many years will the benefit Janet receives from her work double given that she receives a simple interest of less than 80 % per annum on the initial agreed paid benefit .
neutral	In how many years will the benefit Janet receives from her work double given that she receives a simple interest of less than 80 % per annum on the initial agreed paid benefit .	In how many years will the benefit Janet receives from her work double given that she receives a simple interest of 10 % per annum on the initial agreed paid benefit .
contradiction	In how many years will the benefit Janet receives from her work double given that she receives a simple interest of 10 % per annum on the initial agreed paid benefit .	In how many years will the benefit Janet receives from her work double given that she receives a simple interest of less than 10 % per annum on the initial agreed paid benefit .
entailment	If the distance between their homes is 80 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is more than 10 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
neutral	If the distance between their homes is more than 10 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is 80 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
contradiction	If the distance between their homes is 80 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is less than 80 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
entailment	If neha is 10 Both Sonali and priyanka is 15 Both sadaf and tanu is 10 . how much is prinka by the same system ?	If neha is less than 60 Both Sonali and priyanka is 15 Both sadaf and tanu is 10 . how much is prinka by the same system ?
neutral	If neha is less than 60 Both Sonali and priyanka is 15 Both sadaf and tanu is 10 . how much is prinka by the same system ?	If neha is 10 Both Sonali and priyanka is 15 Both sadaf and tanu is 10 . how much is prinka by the same system ?
contradiction	If neha is 10 Both Sonali and priyanka is 15 Both sadaf and tanu is 10 . how much is prinka by the same system ?	If neha is more than 10 Both Sonali and priyanka is 15 Both sadaf and tanu is 10 . how much is prinka by the same system ?
entailment	Jill is dividing her 16 - person class into two teams of equal size for a basketball game	Jill is dividing her less than 66 - person class into two teams of equal size for a basketball game
neutral	Jill is dividing her less than 66 - person class into two teams of equal size for a basketball game	Jill is dividing her 16 - person class into two teams of equal size for a basketball game
contradiction	Jill is dividing her 16 - person class into two teams of equal size for a basketball game	Jill is dividing her 66 - person class into two teams of equal size for a basketball game
entailment	He works at it for 20 days and then Rajesh finished it in 30 days	He works at it for less than 80 days and then Rajesh finished it in 30 days
neutral	He works at it for less than 80 days and then Rajesh finished it in 30 days	He works at it for 20 days and then Rajesh finished it in 30 days
contradiction	He works at it for 20 days and then Rajesh finished it in 30 days	He works at it for more than 20 days and then Rajesh finished it in 30 days
entailment	The pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to Cleveland , which is 520 miles away	The pilot of a small aircraft with a more than 10 - gallon fuel tank wants to fly to Cleveland , which is 520 miles away
neutral	The pilot of a small aircraft with a more than 10 - gallon fuel tank wants to fly to Cleveland , which is 520 miles away	The pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to Cleveland , which is 520 miles away
contradiction	The pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to Cleveland , which is 520 miles away	The pilot of a small aircraft with a more than 40 - gallon fuel tank wants to fly to Cleveland , which is 520 miles away
entailment	Andy has 20 pairs of matched gloves	Andy has less than 40 pairs of matched gloves
neutral	Andy has less than 40 pairs of matched gloves	Andy has 20 pairs of matched gloves
contradiction	Andy has 20 pairs of matched gloves	Andy has less than 20 pairs of matched gloves
entailment	Winson earns $ 10.00 per hour for the first 40 hours he works per week , and twice this rate for overtime	Winson earns $ 10.00 per hour for the first more than 10 hours he works per week , and twice this rate for overtime
neutral	Winson earns $ 10.00 per hour for the first more than 10 hours he works per week , and twice this rate for overtime	Winson earns $ 10.00 per hour for the first 40 hours he works per week , and twice this rate for overtime
contradiction	Winson earns $ 10.00 per hour for the first 40 hours he works per week , and twice this rate for overtime	Winson earns $ 10.00 per hour for the first 70 hours he works per week , and twice this rate for overtime
entailment	If Michael earned $ 363 last week , how many hours did he work ?	If Michael earned $ less than 463 last week , how many hours did he work ?
neutral	If Michael earned $ less than 463 last week , how many hours did he work ?	If Michael earned $ 363 last week , how many hours did he work ?
contradiction	If Michael earned $ 363 last week , how many hours did he work ?	If Michael earned $ more than 363 last week , how many hours did he work ?
entailment	Nitin ranks 12 th in a class of 56 students	Nitin ranks less than 82 th in a class of 56 students
neutral	Nitin ranks less than 82 th in a class of 56 students	Nitin ranks 12 th in a class of 56 students
contradiction	Nitin ranks 12 th in a class of 56 students	Nitin ranks more than 12 th in a class of 56 students
entailment	Andrea played the game , getting at least one score of each of 1 , 2 , 3 , 4 , and 5 , and never getting the same score in consecutive steps	Andrea played the game , getting at least one score of each of less than 6 , 2 , 3 , 4 , and 5 , and never getting the same score in consecutive steps
neutral	Andrea played the game , getting at least one score of each of less than 6 , 2 , 3 , 4 , and 5 , and never getting the same score in consecutive steps	Andrea played the game , getting at least one score of each of 1 , 2 , 3 , 4 , and 5 , and never getting the same score in consecutive steps
contradiction	Andrea played the game , getting at least one score of each of 1 , 2 , 3 , 4 , and 5 , and never getting the same score in consecutive steps	Andrea played the game , getting at least one score of each of more than 1 , 2 , 3 , 4 , and 5 , and never getting the same score in consecutive steps
entailment	Bhanu spends 30 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food	Bhanu spends less than 50 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food
neutral	Bhanu spends less than 50 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food	Bhanu spends 30 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food
contradiction	Bhanu spends 30 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food	Bhanu spends more than 30 % of his income on petrol on scooter 21 % of the remaining on house rent and the balance on food
entailment	In a friendship gang Kala has 11 gang , in how many ways can he invite one or more of the gang to his house ?	In a friendship gang Kala has less than 41 gang , in how many ways can he invite one or more of the gang to his house ?
neutral	In a friendship gang Kala has less than 41 gang , in how many ways can he invite one or more of the gang to his house ?	In a friendship gang Kala has 11 gang , in how many ways can he invite one or more of the gang to his house ?
contradiction	In a friendship gang Kala has 11 gang , in how many ways can he invite one or more of the gang to his house ?	In a friendship gang Kala has 71 gang , in how many ways can he invite one or more of the gang to his house ?
entailment	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 4 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5
neutral	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 4 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5
contradiction	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 5 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5
entailment	If there are 330 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are more than 130 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
neutral	If there are more than 130 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are 330 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
contradiction	If there are 330 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are less than 330 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
entailment	In a certain province in France there are 15 cities	In a certain province in France there are less than 25 cities
neutral	In a certain province in France there are less than 25 cities	In a certain province in France there are 15 cities
contradiction	In a certain province in France there are 15 cities	In a certain province in France there are 85 cities
entailment	5 years ago Kate was 5 times as old as her Son	less than 6 years ago Kate was 5 times as old as her Son
neutral	less than 6 years ago Kate was 5 times as old as her Son	5 years ago Kate was 5 times as old as her Son
contradiction	5 years ago Kate was 5 times as old as her Son	more than 5 years ago Kate was 5 times as old as her Son
entailment	Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 94	Jerry ’ s average ( arithmetic mean ) score on the first less than 7 of 4 tests is 94
neutral	Jerry ’ s average ( arithmetic mean ) score on the first less than 7 of 4 tests is 94	Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 94
contradiction	Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 94	Jerry ’ s average ( arithmetic mean ) score on the first 5 of 4 tests is 94
entailment	If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?	If Jerry wants to raise his average by more than 1 points , what score must he earn on the fourth test ?
neutral	If Jerry wants to raise his average by more than 1 points , what score must he earn on the fourth test ?	If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?
contradiction	If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?	If Jerry wants to raise his average by 4 points , what score must he earn on the fourth test ?
entailment	Mary selects a total of 10 apples and oranges from the food stand , and the average ( arithmetic mean ) price of the 10 pieces of fruit is 52 ¢	Mary selects a total of less than 30 apples and oranges from the food stand , and the average ( arithmetic mean ) price of the 10 pieces of fruit is 52 ¢
neutral	Mary selects a total of less than 30 apples and oranges from the food stand , and the average ( arithmetic mean ) price of the 10 pieces of fruit is 52 ¢	Mary selects a total of 10 apples and oranges from the food stand , and the average ( arithmetic mean ) price of the 10 pieces of fruit is 52 ¢
contradiction	Mary selects a total of 10 apples and oranges from the food stand , and the average ( arithmetic mean ) price of the 10 pieces of fruit is 52 ¢	Mary selects a total of 50 apples and oranges from the food stand , and the average ( arithmetic mean ) price of the 10 pieces of fruit is 52 ¢
entailment	How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is 44 ¢ ?	How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is less than 54 ¢ ?
neutral	How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is less than 54 ¢ ?	How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is 44 ¢ ?
contradiction	How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is 44 ¢ ?	How many oranges must Mary put back so that the average price of the pieces of fruit that she keeps is less than 44 ¢ ?
entailment	Jose joined him 2 months later , investing Rs	Jose joined him less than 4 months later , investing Rs
neutral	Jose joined him less than 4 months later , investing Rs	Jose joined him 2 months later , investing Rs
contradiction	Jose joined him 2 months later , investing Rs	Jose joined him less than 2 months later , investing Rs
entailment	If Danny scored 86 , 75 , 52 , 87 , 85 and 82 marks ( out of 100 ) in English , Social Studies , Art , Music , Biology and French	If Danny scored more than 76 , 75 , 52 , 87 , 85 and 82 marks ( out of 100 ) in English , Social Studies , Art , Music , Biology and French
neutral	If Danny scored more than 76 , 75 , 52 , 87 , 85 and 82 marks ( out of 100 ) in English , Social Studies , Art , Music , Biology and French	If Danny scored 86 , 75 , 52 , 87 , 85 and 82 marks ( out of 100 ) in English , Social Studies , Art , Music , Biology and French
contradiction	If Danny scored 86 , 75 , 52 , 87 , 85 and 82 marks ( out of 100 ) in English , Social Studies , Art , Music , Biology and French	If Danny scored more than 86 , 75 , 52 , 87 , 85 and 82 marks ( out of 100 ) in English , Social Studies , Art , Music , Biology and French
entailment	If there are 4 peanuts in a box and Mary puts 4 more peanuts inside , how many peanuts are in the box ?	If there are less than 8 peanuts in a box and Mary puts 4 more peanuts inside , how many peanuts are in the box ?
neutral	If there are less than 8 peanuts in a box and Mary puts 4 more peanuts inside , how many peanuts are in the box ?	If there are 4 peanuts in a box and Mary puts 4 more peanuts inside , how many peanuts are in the box ?
contradiction	If there are 4 peanuts in a box and Mary puts 4 more peanuts inside , how many peanuts are in the box ?	If there are 5 peanuts in a box and Mary puts 4 more peanuts inside , how many peanuts are in the box ?
entailment	6 friends go out to dinner at Outback Steakhouse	more than 5 friends go out to dinner at Outback Steakhouse
neutral	more than 5 friends go out to dinner at Outback Steakhouse	6 friends go out to dinner at Outback Steakhouse
contradiction	6 friends go out to dinner at Outback Steakhouse	7 friends go out to dinner at Outback Steakhouse
entailment	Shop Offered 40 % offer for every Shirt , Smith bought a shirt at Rs	Shop Offered more than 30 % offer for every Shirt , Smith bought a shirt at Rs
neutral	Shop Offered more than 30 % offer for every Shirt , Smith bought a shirt at Rs	Shop Offered 40 % offer for every Shirt , Smith bought a shirt at Rs
contradiction	Shop Offered 40 % offer for every Shirt , Smith bought a shirt at Rs	Shop Offered 10 % offer for every Shirt , Smith bought a shirt at Rs
entailment	Jose joined him 2 months later , investing Rs	Jose joined him less than 6 months later , investing Rs
neutral	Jose joined him less than 6 months later , investing Rs	Jose joined him 2 months later , investing Rs
contradiction	Jose joined him 2 months later , investing Rs	Jose joined him more than 2 months later , investing Rs
entailment	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets less than 8 marks for each correct sum and loses 2 marks for each incorrect sum
neutral	Sandy gets less than 8 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum
contradiction	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets 7 marks for each correct sum and loses 2 marks for each incorrect sum
entailment	Sandy attempts 30 sums and obtains 45 marks	Sandy attempts more than 10 sums and obtains 45 marks
neutral	Sandy attempts more than 10 sums and obtains 45 marks	Sandy attempts 30 sums and obtains 45 marks
contradiction	Sandy attempts 30 sums and obtains 45 marks	Sandy attempts less than 30 sums and obtains 45 marks
entailment	Reeya obtained 65 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average	Reeya obtained more than 25 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average
neutral	Reeya obtained more than 25 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average	Reeya obtained 65 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average
contradiction	Reeya obtained 65 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average	Reeya obtained 15 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average
entailment	Ratio between Rahul and Deepak is 4 : 2 , After 6 Years Rahul age will be 22 years	Ratio between Rahul and Deepak is less than 8 : 2 , After 6 Years Rahul age will be 22 years
neutral	Ratio between Rahul and Deepak is less than 8 : 2 , After 6 Years Rahul age will be 22 years	Ratio between Rahul and Deepak is 4 : 2 , After 6 Years Rahul age will be 22 years
contradiction	Ratio between Rahul and Deepak is 4 : 2 , After 6 Years Rahul age will be 22 years	Ratio between Rahul and Deepak is 5 : 2 , After 6 Years Rahul age will be 22 years
entailment	Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds	Sean , who weighs less than 300 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds
neutral	Sean , who weighs less than 300 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds	Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds
contradiction	Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds	Sean , who weighs 300 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds
entailment	Sobha ' s father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born	Sobha ' s father was more than 28 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born
neutral	Sobha ' s father was more than 28 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born	Sobha ' s father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born
contradiction	Sobha ' s father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born	Sobha ' s father was more than 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born
entailment	Martin bought 10 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket	Martin bought less than 80 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket
neutral	Martin bought less than 80 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket	Martin bought 10 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket
contradiction	Martin bought 10 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket	Martin bought 60 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket
entailment	Lionel left his house and walked towards Walt ' s house , 48 miles away	Lionel left his house and walked towards Walt ' s house , less than 68 miles away
neutral	Lionel left his house and walked towards Walt ' s house , less than 68 miles away	Lionel left his house and walked towards Walt ' s house , 48 miles away
contradiction	Lionel left his house and walked towards Walt ' s house , 48 miles away	Lionel left his house and walked towards Walt ' s house , 38 miles away
entailment	If Lionel ' s speed was 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was less than 3 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?
neutral	If Lionel ' s speed was less than 3 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?
contradiction	If Lionel ' s speed was 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was less than 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?
entailment	If Elena purchased a total of 12 of these pens for $ 42.00 , how many brand X pens did she purchase ?	If Elena purchased a total of less than 42 of these pens for $ 42.00 , how many brand X pens did she purchase ?
neutral	If Elena purchased a total of less than 42 of these pens for $ 42.00 , how many brand X pens did she purchase ?	If Elena purchased a total of 12 of these pens for $ 42.00 , how many brand X pens did she purchase ?
contradiction	If Elena purchased a total of 12 of these pens for $ 42.00 , how many brand X pens did she purchase ?	If Elena purchased a total of less than 12 of these pens for $ 42.00 , how many brand X pens did she purchase ?
entailment	Working independently , Tina can do a certain job in 12 hours	Working independently , Tina can do a certain job in less than 82 hours
neutral	Working independently , Tina can do a certain job in less than 82 hours	Working independently , Tina can do a certain job in 12 hours
contradiction	Working independently , Tina can do a certain job in 12 hours	Working independently , Tina can do a certain job in more than 12 hours
entailment	Working independently , Ann can do the same job in 9 hours	Working independently , Ann can do the same job in more than 7 hours
neutral	Working independently , Ann can do the same job in more than 7 hours	Working independently , Ann can do the same job in 9 hours
contradiction	Working independently , Ann can do the same job in 9 hours	Working independently , Ann can do the same job in 7 hours
entailment	If Tina Works independently at the job for 8 hours and then Ann works independently , how many hours will it take Ann to complete the remainder of the jobs ?	If Tina Works independently at the job for more than 5 hours and then Ann works independently , how many hours will it take Ann to complete the remainder of the jobs ?
neutral	If Tina Works independently at the job for more than 5 hours and then Ann works independently , how many hours will it take Ann to complete the remainder of the jobs ?	If Tina Works independently at the job for 8 hours and then Ann works independently , how many hours will it take Ann to complete the remainder of the jobs ?
contradiction	If Tina Works independently at the job for 8 hours and then Ann works independently , how many hours will it take Ann to complete the remainder of the jobs ?	If Tina Works independently at the job for 7 hours and then Ann works independently , how many hours will it take Ann to complete the remainder of the jobs ?
entailment	If 6 yrs are subtracted from the present age of John & the remainder is divided by 18 , then the presentage of his grandson Anup is obtained	If more than 4 yrs are subtracted from the present age of John & the remainder is divided by 18 , then the presentage of his grandson Anup is obtained
neutral	If more than 4 yrs are subtracted from the present age of John & the remainder is divided by 18 , then the presentage of his grandson Anup is obtained	If 6 yrs are subtracted from the present age of John & the remainder is divided by 18 , then the presentage of his grandson Anup is obtained
contradiction	If 6 yrs are subtracted from the present age of John & the remainder is divided by 18 , then the presentage of his grandson Anup is obtained	If 2 yrs are subtracted from the present age of John & the remainder is divided by 18 , then the presentage of his grandson Anup is obtained
entailment	If Anup is 2 years younger to Madan whose age is 5 yrs , then whatis John ’ s present age ?	If Anup is less than 6 years younger to Madan whose age is 5 yrs , then whatis John ’ s present age ?
neutral	If Anup is less than 6 years younger to Madan whose age is 5 yrs , then whatis John ’ s present age ?	If Anup is 2 years younger to Madan whose age is 5 yrs , then whatis John ’ s present age ?
contradiction	If Anup is 2 years younger to Madan whose age is 5 yrs , then whatis John ’ s present age ?	If Anup is 3 years younger to Madan whose age is 5 yrs , then whatis John ’ s present age ?
entailment	90 students represent x percent of the boys at Jones Elementary School	more than 20 students represent x percent of the boys at Jones Elementary School
neutral	more than 20 students represent x percent of the boys at Jones Elementary School	90 students represent x percent of the boys at Jones Elementary School
contradiction	90 students represent x percent of the boys at Jones Elementary School	less than 90 students represent x percent of the boys at Jones Elementary School
entailment	If the boys at Jones Elementary make up 70 % of the total school population of x students , what is x ?	If the boys at Jones Elementary make up more than 60 % of the total school population of x students , what is x ?
neutral	If the boys at Jones Elementary make up more than 60 % of the total school population of x students , what is x ?	If the boys at Jones Elementary make up 70 % of the total school population of x students , what is x ?
contradiction	If the boys at Jones Elementary make up 70 % of the total school population of x students , what is x ?	If the boys at Jones Elementary make up 60 % of the total school population of x students , what is x ?
