gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( The quote ) ( ( showed ( ( the emphasis ) ( between ( ( the ( technological sameness ) ) ( of ( the ( two nations ) ) ) ) ) ) ) . ) )	( ( The quote ) ( ( showed ( ( the emphasis ) ( between ( ( the ( technological differences ) ) ( of ( the ( two nations ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN quote)) (VP (VBD showed) (NP (NP (DT the) (NN emphasis)) (PP (IN between) (NP (NP (DT the) (JJ technological) (NNS sameness)) (PP (IN of) (NP (DT the) (CD two) (NNS nations))))))) (. .)))	(ROOT (S (NP (DT The) (NN quote)) (VP (VBD showed) (NP (NP (DT the) (NN emphasis)) (PP (IN between) (NP (NP (DT the) (JJ technological) (NNS differences)) (PP (IN of) (NP (DT the) (CD two) (NNS nations))))))) (. .)))	The quote showed the emphasis between the technological sameness of the two nations.	The quote showed the emphasis between the technological differences of the two nations.	446715n	446715n	verbatim	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Once again ) ( , ( ( ( the development ) ( of ( Web ( sites ( to ( undertake ( some ( of ( these connections ) ) ) ) ) ) ) ) ) ( ( represents ( ( an ( important ( first step ) ) ) ( in ( this direction ) ) ) ) . ) ) ) )	( ( Once again ) ( , ( ( ( the nondevelopment ) ( of ( Web ( sites ( to ( undertake ( some ( of ( these connections ) ) ) ) ) ) ) ) ) ( ( represents ( ( an ( important ( first step ) ) ) ( in ( this direction ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Once) (RB again)) (, ,) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (NNP Web) (NNS sites) (S (VP (TO to) (VP (VB undertake) (NP (NP (DT some)) (PP (IN of) (NP (DT these) (NNS connections)))))))))) (VP (VBZ represents) (NP (NP (DT an) (JJ important) (JJ first) (NN step)) (PP (IN in) (NP (DT this) (NN direction))))) (. .)))	(ROOT (S (ADVP (RB Once) (RB again)) (, ,) (NP (NP (DT the) (NN nondevelopment)) (PP (IN of) (NP (NNP Web) (NNS sites) (S (VP (TO to) (VP (VB undertake) (NP (NP (DT some)) (PP (IN of) (NP (DT these) (NNS connections)))))))))) (VP (VBZ represents) (NP (NP (DT an) (JJ important) (JJ first) (NN step)) (PP (IN in) (NP (DT this) (NN direction))))) (. .)))	Once again, the development of Web sites to undertake some of these connections represents an important first step in this direction.	Once again, the nondevelopment of Web sites to undertake some of these connections represents an important first step in this direction.	360948n	360948n	oup	neutral	neutral	entailment	neutral	neutral
contradiction	( Gradually ( , ( ( ( spike ( one 's ) ) guns ) ( ( came ( to ( ( mean ` ) ( ( frustrate ( the enemy ) ) ( by ( blocking ( ( his ( intended plan ) ) ( of action ) ) ) ) ) ) ) ) . ) ) ) )	( Gradually ( , ( ( ( spike ( one 's ) ) guns ) ( ( came ( to ( ( mean ` ) ( ( frustrate ( the friend ) ) ( by ( blocking ( ( his ( intended plan ) ) ( of action ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Gradually)) (, ,) (NP (NP (JJ spike) (NN one) (POS 's)) (NNS guns)) (VP (VBD came) (S (VP (TO to) (VP (VB mean) (`` `) (S (VP (VB frustrate) (NP (DT the) (NN enemy)) (PP (IN by) (S (VP (VBG blocking) (NP (NP (PRP$ his) (JJ intended) (NN plan)) (PP (IN of) (NP (NN action))))))))))))) (. .)))	(ROOT (S (ADVP (RB Gradually)) (, ,) (NP (NP (JJ spike) (NN one) (POS 's)) (NNS guns)) (VP (VBD came) (S (VP (TO to) (VP (VB mean) (`` `) (S (VP (VB frustrate) (NP (DT the) (NN friend)) (PP (IN by) (S (VP (VBG blocking) (NP (NP (PRP$ his) (JJ intended) (NN plan)) (PP (IN of) (NP (NN action))))))))))))) (. .)))	Gradually, spike one's guns came to mean `frustrate the enemy by blocking his intended plan of action.	Gradually, spike one's guns came to mean `frustrate the friend by blocking his intended plan of action.	147744c	147744c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( Spiking ( one 's ) ) guns ) ( ( ( came ( to ( ( mean '' ) ( to ( kiss ( your friend ) ) ) ) ) ) . ) '' ) )	( ( ( Spiking ( one 's ) ) guns ) ( ( ( came ( to ( ( mean '' ) ( to ( kiss ( your enemy ) ) ) ) ) ) . ) '' ) )	(ROOT (S (NP (NP (JJ Spiking) (NN one) (POS 's)) (NNS guns)) (VP (VBD came) (S (VP (TO to) (VP (VB mean) ('' '') (PP (TO to) (NP (NN kiss) (PRP$ your) (NN friend))))))) (. .) ('' '')))	(ROOT (S (NP (NP (JJ Spiking) (NN one) (POS 's)) (NNS guns)) (VP (VBD came) (S (VP (TO to) (VP (VB mean) ('' '') (PP (TO to) (NP (NN kiss) (PRP$ your) (NN enemy))))))) (. .) ('' '')))	Spiking one's guns  came to mean " to kiss your friend."	Spiking one's guns  came to mean " to kiss your enemy."	147744c	147744c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( ( ( I ( recently ( purchased ( a ( new computer ) ) ) ) ) , ) and ) ( , ( ( because ( it ( operated ( on ( ( a system ) ( different ( from ( ( the one ) ( of ( my ( old computer ) ) ) ) ) ) ) ) ) ) ) ( , ( I ( ( asked ( a ( few friends ) ) ) ( to ( ( recommend ( a ( word-processing package ) ) ) ( that ( I ( might.find useful ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( I ( recently ( purchased ( a ( new computer ) ) ) ) ) , ) and ) ( , ( ( because ( it ( operated ( on ( ( a system ) ( different ( from ( ( the one ) ( of ( my ( old computer ) ) ) ) ) ) ) ) ) ) ) ( , ( I ( ( asked ( a ( few friends ) ) ) ( to ( ( recommend ( a ( word-processing hardware ) ) ) ( that ( I ( might.find useful ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP I)) (ADVP (RB recently)) (VP (VBD purchased) (NP (DT a) (JJ new) (NN computer)))) (, ,) (CC and) (S (, ,) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD operated) (PP (IN on) (NP (NP (DT a) (NN system)) (ADJP (JJ different) (PP (IN from) (NP (NP (DT the) (NN one)) (PP (IN of) (NP (PRP$ my) (JJ old) (NN computer))))))))))) (, ,) (NP (PRP I)) (VP (VBD asked) (NP (DT a) (JJ few) (NNS friends)) (S (VP (TO to) (VP (VB recommend) (NP (DT a) (NN word-processing) (NN package)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD might.find) (ADJP (JJ useful)))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (ADVP (RB recently)) (VP (VBD purchased) (NP (DT a) (JJ new) (NN computer)))) (, ,) (CC and) (S (, ,) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD operated) (PP (IN on) (NP (NP (DT a) (NN system)) (ADJP (JJ different) (PP (IN from) (NP (NP (DT the) (NN one)) (PP (IN of) (NP (PRP$ my) (JJ old) (NN computer))))))))))) (, ,) (NP (PRP I)) (VP (VBD asked) (NP (DT a) (JJ few) (NNS friends)) (S (VP (TO to) (VP (VB recommend) (NP (DT a) (NN word-processing) (NN hardware)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD might.find) (ADJP (JJ useful)))))))))) (. .)))	I recently purchased a new computer, and, because it operated on a system different from the one of my old computer, I asked a few friends to recommend a word-processing package that I might.find useful.	I recently purchased a new computer, and, because it operated on a system different from the one of my old computer, I asked a few friends to recommend a word-processing hardware that I might.find useful.	447079n	447079n	verbatim	neutral	neutral	neutral	neutral	neutral
contradiction	( And ( ( in ( ( enabling children ) ( to ( practice ( and ( perfect ( narrative skills ) ) ) ) ) ) ) ( , ( ( adult-child conversation ) ( ( provides ( ( crucial preparation ) ( for literacy ) ) ) . ) ) ) ) )	( And ( ( in ( ( enabling children ) ( to ( practice ( and ( perfect ( narrative skills ) ) ) ) ) ) ) ( , ( ( adult-child conversation ) ( ( provides ( ( crucial preparation ) ( for illiteracy ) ) ) . ) ) ) ) )	(ROOT (S (CC And) (PP (IN in) (S (VP (VBG enabling) (NP (NNS children)) (PP (TO to) (NP (NN practice) (CC and) (JJ perfect) (NN narrative) (NNS skills)))))) (, ,) (NP (JJ adult-child) (NN conversation)) (VP (VBZ provides) (NP (NP (JJ crucial) (NN preparation)) (PP (IN for) (NP (NN literacy))))) (. .)))	(ROOT (S (CC And) (PP (IN in) (S (VP (VBG enabling) (NP (NNS children)) (PP (TO to) (NP (NN practice) (CC and) (JJ perfect) (NN narrative) (NNS skills)))))) (, ,) (NP (JJ adult-child) (NN conversation)) (VP (VBZ provides) (NP (NP (JJ crucial) (NN preparation)) (PP (IN for) (NP (NN illiteracy))))) (. .)))	And in enabling children to practice and perfect narrative skills, adult-child conversation provides crucial preparation for literacy.	And in enabling children to practice and perfect narrative skills, adult-child conversation provides crucial preparation for illiteracy.	361675n	361675n	oup	neutral	entailment	neutral	neutral	neutral
contradiction	( ( Adult-child conversation ) ( ( provides ( ( ( preparation ( for illiteracy ) ) ( as ( well as ) ) ) ( mathematical ability ) ) ) . ) )	( ( Adult-child conversation ) ( ( provides ( ( ( preparation ( for literacy ) ) ( as ( well as ) ) ) ( mathematical ability ) ) ) . ) )	(ROOT (S (NP (JJ Adult-child) (NN conversation)) (VP (VBZ provides) (NP (NP (NP (NN preparation)) (PP (IN for) (NP (NN illiteracy)))) (CONJP (RB as) (RB well) (IN as)) (NP (JJ mathematical) (NN ability)))) (. .)))	(ROOT (S (NP (JJ Adult-child) (NN conversation)) (VP (VBZ provides) (NP (NP (NP (NN preparation)) (PP (IN for) (NP (NN literacy)))) (CONJP (RB as) (RB well) (IN as)) (NP (JJ mathematical) (NN ability)))) (. .)))	Adult-child conversation provides preparation for illiteracy as well as mathematical ability.	Adult-child conversation provides preparation for literacy as well as mathematical ability.	361675n	361675n	oup	neutral	entailment	neutral	neutral	neutral
contradiction	( ( Adult-child conversation ) ( ( provides ( ( ( preparation ( for literacy ) ) ( as ( well as ) ) ) ( mathematical inability ) ) ) . ) )	( ( Adult-child conversation ) ( ( provides ( ( ( preparation ( for literacy ) ) ( as ( well as ) ) ) ( mathematical ability ) ) ) . ) )	(ROOT (S (NP (JJ Adult-child) (NN conversation)) (VP (VBZ provides) (NP (NP (NP (NN preparation)) (PP (IN for) (NP (NN literacy)))) (CONJP (RB as) (RB well) (IN as)) (NP (JJ mathematical) (NN inability)))) (. .)))	(ROOT (S (NP (JJ Adult-child) (NN conversation)) (VP (VBZ provides) (NP (NP (NP (NN preparation)) (PP (IN for) (NP (NN literacy)))) (CONJP (RB as) (RB well) (IN as)) (NP (JJ mathematical) (NN ability)))) (. .)))	Adult-child conversation provides preparation for literacy as well as mathematical inability.	Adult-child conversation provides preparation for literacy as well as mathematical ability.	361675n	361675n	oup	neutral	entailment	neutral	neutral	neutral
contradiction	( Self ( insufficiency ( ( ( are usually ) ( formed ( during ( ( the ( teenage years ) ) ( of ( ( a ( person 's ) ) life ) ) ) ) ) ) . ) ) )	( Self ( sufficiency ( ( ( are usually ) ( formed ( during ( ( the ( teenage years ) ) ( of ( ( a ( person 's ) ) life ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNP Self)) (ADVP (RB insufficiency)) (VP (VBP are) (ADVP (RB usually)) (VP (VBN formed) (PP (IN during) (NP (NP (DT the) (JJ teenage) (NNS years)) (PP (IN of) (NP (NP (DT a) (NN person) (POS 's)) (NN life))))))) (. .)))	(ROOT (S (NP (NNP Self)) (ADVP (RB sufficiency)) (VP (VBP are) (ADVP (RB usually)) (VP (VBN formed) (PP (IN during) (NP (NP (DT the) (JJ teenage) (NNS years)) (PP (IN of) (NP (NP (DT a) (NN person) (POS 's)) (NN life))))))) (. .)))	Self insufficiency are usually formed during the teenage years of a person's life. 	Self sufficiency are usually formed during the teenage years of a person's life. 	355260n	355260n	letters	neutral	neutral	neutral	neutral	neutral
contradiction	( Self ( inadequacy ( ( ( are usually ) ( formed ( during ( ( the ( teenage years ) ) ( of ( ( a ( person 's ) ) life ) ) ) ) ) ) . ) ) )	( Self ( sufficiency ( ( ( are usually ) ( formed ( during ( ( the ( teenage years ) ) ( of ( ( a ( person 's ) ) life ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNP Self)) (ADVP (RB inadequacy)) (VP (VBP are) (ADVP (RB usually)) (VP (VBN formed) (PP (IN during) (NP (NP (DT the) (JJ teenage) (NNS years)) (PP (IN of) (NP (NP (DT a) (NN person) (POS 's)) (NN life))))))) (. .)))	(ROOT (S (NP (NNP Self)) (ADVP (RB sufficiency)) (VP (VBP are) (ADVP (RB usually)) (VP (VBN formed) (PP (IN during) (NP (NP (DT the) (JJ teenage) (NNS years)) (PP (IN of) (NP (NP (DT a) (NN person) (POS 's)) (NN life))))))) (. .)))	Self inadequacy are usually formed during the teenage years of a person's life. 	Self sufficiency are usually formed during the teenage years of a person's life. 	355260n	355260n	letters	neutral	neutral	neutral	neutral	neutral
contradiction	( One ( ( ( gets ( the impression ) ) ( that ( ( ( the editors ) ( of L ) ) ( ( ( ( used ( the ( good stuff ) ) ) ( from ( the W ) ) ) and ) ( substituted ( ( their ( own ( , ( ( much better ) material ) ) ) ) ( when ( they ( encountered ( some ( of ( the ( bad stuff ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( One ( ( ( gets ( the impression ) ) ( that ( ( ( the editors ) ( of L ) ) ( ( ( ( used ( the ( good stuff ) ) ) ( from ( the W ) ) ) and ) ( substituted ( ( their ( own ( , ( ( much better ) material ) ) ) ) ( when ( they ( encountered ( some ( of ( the ( good stuff ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP One)) (VP (VBZ gets) (NP (DT the) (NN impression)) (SBAR (IN that) (S (NP (NP (DT the) (NNS editors)) (PP (IN of) (NP (NNP L)))) (VP (VP (VBD used) (NP (DT the) (JJ good) (NN stuff)) (PP (IN from) (NP (DT the) (NNP W)))) (CC and) (VP (VBN substituted) (NP (NP (PRP$ their) (JJ own) (, ,) (ADJP (RB much) (JJR better)) (NN material)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD encountered) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ bad) (NN stuff))))))))))))) (. .)))	(ROOT (S (NP (PRP One)) (VP (VBZ gets) (NP (DT the) (NN impression)) (SBAR (IN that) (S (NP (NP (DT the) (NNS editors)) (PP (IN of) (NP (NNP L)))) (VP (VP (VBD used) (NP (DT the) (JJ good) (NN stuff)) (PP (IN from) (NP (DT the) (NNP W)))) (CC and) (VP (VBN substituted) (NP (NP (PRP$ their) (JJ own) (, ,) (ADJP (RB much) (JJR better)) (NN material)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD encountered) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ good) (NN stuff))))))))))))) (. .)))	One gets the impression that the editors of L used the good stuff from the W and substituted their own, much better material when they encountered some of the bad stuff.	One gets the impression that the editors of L used the good stuff from the W and substituted their own, much better material when they encountered some of the good stuff.	447581n	447581n	verbatim	neutral	neutral	neutral	contradiction	neutral
contradiction	( One ( ( ( gets ( the impression ) ) ( that ( ( ( the editors ) ( of L ) ) ( ( ( ( used ( the ( good stuff ) ) ) ( from ( the W ) ) ) and ) ( substituted ( ( their ( own ( , ( ( much better ) material ) ) ) ) ( when ( they ( encountered ( some ( of ( the ( bad stuff ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( One ( ( ( gets ( the impression ) ) ( that ( ( ( the editors ) ( of L ) ) ( ( ( ( used ( the ( good stuff ) ) ) ( from ( the W ) ) ) and ) ( substituted ( ( their ( own ( , ( ( much better ) material ) ) ) ) ( when ( they ( encountered ( some ( of ( the ( goodness stuff ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP One)) (VP (VBZ gets) (NP (DT the) (NN impression)) (SBAR (IN that) (S (NP (NP (DT the) (NNS editors)) (PP (IN of) (NP (NNP L)))) (VP (VP (VBD used) (NP (DT the) (JJ good) (NN stuff)) (PP (IN from) (NP (DT the) (NNP W)))) (CC and) (VP (VBN substituted) (NP (NP (PRP$ their) (JJ own) (, ,) (ADJP (RB much) (JJR better)) (NN material)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD encountered) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ bad) (NN stuff))))))))))))) (. .)))	(ROOT (S (NP (PRP One)) (VP (VBZ gets) (NP (DT the) (NN impression)) (SBAR (IN that) (S (NP (NP (DT the) (NNS editors)) (PP (IN of) (NP (NNP L)))) (VP (VP (VBD used) (NP (DT the) (JJ good) (NN stuff)) (PP (IN from) (NP (DT the) (NNP W)))) (CC and) (VP (VBN substituted) (NP (NP (PRP$ their) (JJ own) (, ,) (ADJP (RB much) (JJR better)) (NN material)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD encountered) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJ goodness) (NN stuff))))))))))))) (. .)))	One gets the impression that the editors of L used the good stuff from the W and substituted their own, much better material when they encountered some of the bad stuff.	One gets the impression that the editors of L used the good stuff from the W and substituted their own, much better material when they encountered some of the goodness stuff.	447581n	447581n	verbatim	neutral	neutral	neutral	contradiction	neutral
contradiction	( ( ( Promoting ( skill nondevelopment ) ) ( by ( encouraging ( the ( child ( to ( find ( their ( own way ) ) ) ) ) ) ) ) ) . )	( ( ( Promoting ( skill growth ) ) ( by ( encouraging ( the ( child ( to ( find ( their ( own way ) ) ) ) ) ) ) ) ) . )	(ROOT (S (VP (VBG Promoting) (NP (NN skill) (NN nondevelopment)) (PP (IN by) (S (VP (VBG encouraging) (NP (DT the) (NN child) (S (VP (TO to) (VP (VB find) (NP (PRP$ their) (JJ own) (NN way)))))))))) (. .)))	(ROOT (S (VP (VBG Promoting) (NP (NN skill) (NN growth)) (PP (IN by) (S (VP (VBG encouraging) (NP (DT the) (NN child) (S (VP (TO to) (VP (VB find) (NP (PRP$ their) (JJ own) (NN way)))))))))) (. .)))	Promoting skill nondevelopment by encouraging the child to find their own way.	Promoting skill growth by encouraging the child to find their own way.	62370c	62370c	oup	contradiction	neutral	neutral	contradiction	neutral
contradiction	( ( As ( a result ) ) ( , ( ( Bin Ladin ) ( ( ( ( declared peace ) ( on ( the Saudis ) ) ) ( as well ) ) . ) ) ) )	( ( As ( a result ) ) ( , ( ( Bin Ladin ) ( ( ( ( declared war ) ( on ( the Saudis ) ) ) ( as well ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (NNP Bin) (NNP Ladin)) (VP (VBD declared) (NP (NN peace)) (PP (IN on) (NP (DT the) (NNPS Saudis))) (ADVP (RB as) (RB well))) (. .)))	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (NNP Bin) (NNP Ladin)) (VP (VBD declared) (NP (NN war)) (PP (IN on) (NP (DT the) (NNPS Saudis))) (ADVP (RB as) (RB well))) (. .)))	As a result, Bin Ladin declared peace on the Saudis as well.	As a result, Bin Ladin declared war on the Saudis as well.	358131n	358131n	nineeleven	neutral	neutral	neutral	neutral	neutral
contradiction	( ( The operator ) ( ( ( must first ) ( select ( the ( work ( to ( ( ( ( ( ( ( ( be done ) , ) ( ( put aside ) ( ( the tickets ) ( that ( indicate ( she ( ( ( ( performed ( the ( sewing appropriate ) ) ) ( for ( those bundles ) ) ) and ) ( should ( be ( paid ( at ( ( the ( specified rate ) ) ( for ( the job ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( open ( the ( appropriate bundles ) ) ) ) , ) and ) ( position ( ( the pieces ) ( to ( be ( joined ( on ( ( the ( sewing table ) ) ( in ( preparation ( for sewing ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The operator ) ( ( ( must first ) ( select ( the ( work ( to ( ( ( ( ( ( ( ( be done ) , ) ( ( put aside ) ( ( the tickets ) ( that ( indicate ( she ( ( ( ( performed ( the ( sewing appropriate ) ) ) ( for ( those bundles ) ) ) and ) ( should ( be ( paid ( at ( ( the ( specified rate ) ) ( for ( the job ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( open ( the ( appropriate bundles ) ) ) ) , ) and ) ( position ( ( the pieces ) ( to ( be ( joined ( on ( ( the ( sewing table ) ) ( in ( resolution ( for sewing ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN operator)) (VP (MD must) (ADVP (RB first)) (VP (VB select) (NP (DT the) (NN work) (S (VP (TO to) (VP (VP (VB be) (VP (VBN done))) (, ,) (VP (VB put) (PRT (RP aside)) (NP (NP (DT the) (NNS tickets)) (SBAR (WHNP (WDT that)) (S (VP (VBP indicate) (SBAR (S (NP (PRP she)) (VP (VP (VBD performed) (NP (DT the) (VBG sewing) (JJ appropriate)) (PP (IN for) (NP (DT those) (NNS bundles)))) (CC and) (VP (MD should) (VP (VB be) (VP (VBN paid) (PP (IN at) (NP (NP (DT the) (VBN specified) (NN rate)) (PP (IN for) (NP (DT the) (NN job)))))))))))))))) (, ,) (VP (VB open) (NP (DT the) (JJ appropriate) (NNS bundles))) (, ,) (CC and) (VP (VB position) (S (NP (DT the) (NNS pieces)) (VP (TO to) (VP (VB be) (VP (VBN joined) (PP (IN on) (NP (NP (DT the) (VBG sewing) (NN table)) (PP (IN in) (NP (NP (NN preparation)) (PP (IN for) (NP (NN sewing)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN operator)) (VP (MD must) (ADVP (RB first)) (VP (VB select) (NP (DT the) (NN work) (S (VP (TO to) (VP (VP (VB be) (VP (VBN done))) (, ,) (VP (VB put) (PRT (RP aside)) (NP (NP (DT the) (NNS tickets)) (SBAR (WHNP (WDT that)) (S (VP (VBP indicate) (SBAR (S (NP (PRP she)) (VP (VP (VBD performed) (NP (DT the) (VBG sewing) (JJ appropriate)) (PP (IN for) (NP (DT those) (NNS bundles)))) (CC and) (VP (MD should) (VP (VB be) (VP (VBN paid) (PP (IN at) (NP (NP (DT the) (VBN specified) (NN rate)) (PP (IN for) (NP (DT the) (NN job)))))))))))))))) (, ,) (VP (VB open) (NP (DT the) (JJ appropriate) (NNS bundles))) (, ,) (CC and) (VP (VB position) (S (NP (DT the) (NNS pieces)) (VP (TO to) (VP (VB be) (VP (VBN joined) (PP (IN on) (NP (NP (DT the) (VBG sewing) (NN table)) (PP (IN in) (NP (NP (NN resolution)) (PP (IN for) (NP (NN sewing)))))))))))))))))) (. .)))	The operator must first select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in preparation for sewing.	The operator must first select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in resolution for sewing.	63663c	63663c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( I ( ( think ( ( your mother ) ( ( ( was still ) aged ) ( when ( I ( was born ) ) ) ) ) ) . ) )	( I ( ( think ( ( your mother ) ( ( ( was still ) young ) ( when ( I ( was born ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP$ your) (NN mother)) (VP (VBD was) (ADVP (RB still)) (ADJP (JJ aged)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN born))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP$ your) (NN mother)) (VP (VBD was) (ADVP (RB still)) (ADJP (JJ young)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN born))))))))) (. .)))	I think your mother was still aged when I was born.	I think your mother was still young when I was born.	177732e	177732e	facetoface	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( The minority ) ( of Muslims ) ) ( ( want ( ( the ( Islam revival ) ) ( to happen ) ) ) . ) )	( ( ( The majority ) ( of Muslims ) ) ( ( want ( ( the ( Islam revival ) ) ( to happen ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN minority)) (PP (IN of) (NP (NNPS Muslims)))) (VP (VBP want) (S (NP (DT the) (NNP Islam) (NN revival)) (VP (TO to) (VP (VB happen))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN majority)) (PP (IN of) (NP (NNPS Muslims)))) (VP (VBP want) (S (NP (DT the) (NNP Islam) (NN revival)) (VP (TO to) (VP (VB happen))))) (. .)))	The minority of Muslims want the Islam revival to happen.	The majority of Muslims want the Islam revival to happen.	358580n	358580n	nineeleven	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( The retailer ) ( ( ( ( launched ( its website ) ) ( in despair ) ) ( that ( internet ( would ( become ( the ( next ( best thing ) ) ) ) ) ) ) ) . ) )	( ( The retailer ) ( ( ( ( launched ( its website ) ) ( in hopes ) ) ( that ( internet ( would ( become ( the ( next ( best thing ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN retailer)) (VP (VBD launched) (NP (PRP$ its) (NN website)) (PP (IN in) (NP (NNS despair))) (SBAR (IN that) (S (NP (NN internet)) (VP (MD would) (VP (VB become) (NP (DT the) (JJ next) (JJS best) (NN thing))))))) (. .)))	(ROOT (S (NP (DT The) (NN retailer)) (VP (VBD launched) (NP (PRP$ its) (NN website)) (PP (IN in) (NP (NNS hopes))) (SBAR (IN that) (S (NP (NN internet)) (VP (MD would) (VP (VB become) (NP (DT the) (JJ next) (JJS best) (NN thing))))))) (. .)))	The retailer launched its website in despair that internet would become the next best thing. 	The retailer launched its website in hopes that internet would become the next best thing. 	360673n	360673n	oup	neutral	neutral	neutral	neutral	neutral
