gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( The flame ) ( ( ( ( ( was ( hard ( to control ) ) ) , ) but ) ( had ( enough coldness ) ) ) . ) )	( ( The flame ) ( ( ( ( ( was ( hard ( to control ) ) ) , ) but ) ( had ( enough heat ) ) ) . ) )	(ROOT (S (NP (DT The) (NN flame)) (VP (VP (VBD was) (ADJP (JJ hard) (S (VP (TO to) (VP (VB control)))))) (, ,) (CC but) (VP (VBD had) (NP (JJ enough) (NN coldness)))) (. .)))	(ROOT (S (NP (DT The) (NN flame)) (VP (VP (VBD was) (ADJP (JJ hard) (S (VP (TO to) (VP (VB control)))))) (, ,) (CC but) (VP (VBD had) (NP (JJ enough) (NN heat)))) (. .)))	The flame was hard to control, but had enough coldness. 	The flame was hard to control, but had enough heat. 	152745e	152745e	fiction	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( It ( can ( entail ( prospective ( and ( retrospective designs ) ) ) ) ) ) and ) ( it ( permits ( synthesis ( of ( ( many ( individual ( case studies ) ) ) ( undertaken ( ( ( at ( different times ) ) and ) ( in ( different sites ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( It ( can ( entail ( prospective ( and ( retrospective designs ) ) ) ) ) ) and ) ( it ( permits ( analysis ( of ( ( many ( individual ( case studies ) ) ) ( undertaken ( ( ( at ( different times ) ) and ) ( in ( different sites ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP It)) (VP (MD can) (VP (VB entail) (NP (JJ prospective) (CC and) (NN retrospective) (NNS designs))))) (CC and) (S (NP (PRP it)) (VP (VBZ permits) (NP (NP (NN synthesis)) (PP (IN of) (NP (NP (JJ many) (JJ individual) (NN case) (NNS studies)) (VP (VBN undertaken) (PP (PP (IN at) (NP (JJ different) (NNS times))) (CC and) (PP (IN in) (NP (JJ different) (NNS sites)))))))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (MD can) (VP (VB entail) (NP (JJ prospective) (CC and) (NN retrospective) (NNS designs))))) (CC and) (S (NP (PRP it)) (VP (VBZ permits) (NP (NP (NN analysis)) (PP (IN of) (NP (NP (JJ many) (JJ individual) (NN case) (NNS studies)) (VP (VBN undertaken) (PP (PP (IN at) (NP (JJ different) (NNS times))) (CC and) (PP (IN in) (NP (JJ different) (NNS sites)))))))))) (. .)))	It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.	It can entail prospective and retrospective designs and it permits analysis of many individual case studies undertaken at different times and in different sites.	353046n	353046n	government	neutral	neutral	neutral	entailment	entailment
contradiction	( ( While ( obviously ( constrained ( by ( their bondage ) ) ) ) ) ( , ( blacks ( nonetheless ( ( forged ( ( a culture ) ( rich ( with ( ( ( ( ( ( ( ( ( ( religious observances ) , ) ( folk tales ) ) , ) ( family traditions ) ) , ) song ) , ) and ) ( so on ) ) ) ) ) ) . ) ) ) ) )	( ( While ( obviously ( constrained ( by ( their bondage ) ) ) ) ) ( , ( blacks ( nonetheless ( ( forged ( ( a culture ) ( poor ( with ( ( ( ( ( ( ( ( ( ( religious observances ) , ) ( folk tales ) ) , ) ( family traditions ) ) , ) song ) , ) and ) ( so on ) ) ) ) ) ) . ) ) ) ) )	(ROOT (S (SBAR (IN While) (S (ADVP (RB obviously)) (VP (VBN constrained) (PP (IN by) (NP (PRP$ their) (NN bondage)))))) (, ,) (NP (NNS blacks)) (ADVP (RB nonetheless)) (VP (VBZ forged) (S (NP (DT a) (NN culture)) (ADJP (JJ rich) (PP (IN with) (NP (NP (JJ religious) (NNS observances)) (, ,) (NP (NN folk) (NNS tales)) (, ,) (NP (NN family) (NNS traditions)) (, ,) (NP (NN song)) (, ,) (CC and) (NP (RB so) (RB on))))))) (. .)))	(ROOT (S (SBAR (IN While) (S (ADVP (RB obviously)) (VP (VBN constrained) (PP (IN by) (NP (PRP$ their) (NN bondage)))))) (, ,) (NP (NNS blacks)) (ADVP (RB nonetheless)) (VP (VBZ forged) (S (NP (DT a) (NN culture)) (ADJP (JJ poor) (PP (IN with) (NP (NP (JJ religious) (NNS observances)) (, ,) (NP (NN folk) (NNS tales)) (, ,) (NP (NN family) (NNS traditions)) (, ,) (NP (NN song)) (, ,) (CC and) (NP (RB so) (RB on))))))) (. .)))	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	While obviously constrained by their bondage, blacks nonetheless forged a culture poor with religious observances, folk tales, family traditions, song, and so on.	216096e	216096e	slate	entailment	neutral	contradiction	contradiction	contradiction
contradiction	( ( The guy ) ( ( was ( worried ( about ( my danger ) ) ) ) . ) )	( ( The guy ) ( ( was ( worried ( about ( my safety ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN guy)) (VP (VBD was) (VP (VBN worried) (PP (IN about) (NP (PRP$ my) (NN danger))))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBD was) (VP (VBN worried) (PP (IN about) (NP (PRP$ my) (NN safety))))) (. .)))	The guy was worried about my danger.	The guy was worried about my safety.	404920n	404920n	telephone	neutral	entailment	neutral	entailment	entailment
contradiction	( ( ( All testing ) ( related ( to data ) ) ) ( undependability ( ( ( will not ) ( be included ) ) . ) ) )	( ( ( All testing ) ( related ( to data ) ) ) ( reliability ( ( ( will not ) ( be included ) ) . ) ) )	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB undependability)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB reliability)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	All testing related to data undependability will not be included.	All testing related to data reliability will not be included.	46475c	46475c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( All testing ) ( related ( to data ) ) ) ( undependableness ( ( ( will not ) ( be included ) ) . ) ) )	( ( ( All testing ) ( related ( to data ) ) ) ( reliability ( ( ( will not ) ( be included ) ) . ) ) )	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB undependableness)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB reliability)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	All testing related to data undependableness will not be included.	All testing related to data reliability will not be included.	46475c	46475c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( All testing ) ( related ( to data ) ) ) ( unreliability ( ( ( will not ) ( be included ) ) . ) ) )	( ( ( All testing ) ( related ( to data ) ) ) ( reliability ( ( ( will not ) ( be included ) ) . ) ) )	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB unreliability)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB reliability)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	All testing related to data unreliability will not be included.	All testing related to data reliability will not be included.	46475c	46475c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( All testing ) ( related ( to data ) ) ) ( unreliableness ( ( ( will not ) ( be included ) ) . ) ) )	( ( ( All testing ) ( related ( to data ) ) ) ( reliability ( ( ( will not ) ( be included ) ) . ) ) )	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB unreliableness)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	(ROOT (S (NP (NP (DT All) (NN testing)) (VP (VBN related) (PP (TO to) (NP (NNS data))))) (ADVP (RB reliability)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN included)))) (. .)))	All testing related to data unreliableness will not be included.	All testing related to data reliability will not be included.	46475c	46475c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( General ( economic trends ) ) ( ( ( would n't ) ( have ( to ( be ( considered ( by ( ( a ( case study ) ) ( on ( job ( training ineffectiveness ) ) ) ) ) ) ) ) ) ) . ) )	( ( General ( economic trends ) ) ( ( ( would n't ) ( have ( to ( be ( considered ( by ( ( a ( case study ) ) ( on ( job ( training effectiveness ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ General) (JJ economic) (NNS trends)) (VP (MD would) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB be) (VP (VBN considered) (PP (IN by) (NP (NP (DT a) (NN case) (NN study)) (PP (IN on) (NP (NN job) (NN training) (NN ineffectiveness))))))))))) (. .)))	(ROOT (S (NP (JJ General) (JJ economic) (NNS trends)) (VP (MD would) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB be) (VP (VBN considered) (PP (IN by) (NP (NP (DT a) (NN case) (NN study)) (PP (IN on) (NP (NN job) (NN training) (NN effectiveness))))))))))) (. .)))	General economic trends wouldn't have to be considered by a case study on job training ineffectiveness.	General economic trends wouldn't have to be considered by a case study on job training effectiveness.	28578c	28578c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( The ( Task Force ) ) ( on ( Civil ( Equal ( Justice Funding ) ) ) ) ) ( ( was ( a ( huge failure ) ) ) . ) )	( ( ( The ( Task Force ) ) ( on ( Civil ( Equal ( Justice Funding ) ) ) ) ) ( ( was ( a ( huge success ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Task) (NNP Force)) (PP (IN on) (NP (NNP Civil) (NNP Equal) (NNP Justice) (NNP Funding)))) (VP (VBD was) (NP (DT a) (JJ huge) (NN failure))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Task) (NNP Force)) (PP (IN on) (NP (NNP Civil) (NNP Equal) (NNP Justice) (NNP Funding)))) (VP (VBD was) (NP (DT a) (JJ huge) (NN success))) (. .)))	The Task Force on Civil Equal Justice Funding was a huge failure. 	The Task Force on Civil Equal Justice Funding was a huge success. 	349159n	349159n	government	neutral	neutral	neutral	neutral	neutral
contradiction	( I ( ( thought ( that ( ( ( the counsel ) ( for ( his prosecution ) ) ) ( displayed ( ( power and ) eloquence ) ) ) ) ) . ) )	( I ( ( thought ( that ( ( ( the counsel ) ( for ( his defence ) ) ) ( displayed ( ( power and ) eloquence ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (IN that) (S (NP (NP (DT the) (NN counsel)) (PP (IN for) (NP (PRP$ his) (NN prosecution)))) (VP (VBD displayed) (NP (NN power) (CC and) (NN eloquence)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (IN that) (S (NP (NP (DT the) (NN counsel)) (PP (IN for) (NP (PRP$ his) (NN defence)))) (VP (VBD displayed) (NP (NN power) (CC and) (NN eloquence)))))) (. .)))	I thought that the counsel for his prosecution displayed power and eloquence.	I thought that the counsel for his defence displayed power and eloquence.	172761e	172761e	fiction	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( The ( role affirmation ) ) ( concerning democracy ) ) ( ( is ( a ( net positive ) ) ) . ) )	( ( ( The ( role reversal ) ) ( concerning democracy ) ) ( ( is ( a ( net positive ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN role) (NN affirmation)) (PP (VBG concerning) (NP (NN democracy)))) (VP (VBZ is) (NP (DT a) (JJ net) (NN positive))) (. .)))	(ROOT (S (NP (NP (DT The) (NN role) (NN reversal)) (PP (VBG concerning) (NP (NN democracy)))) (VP (VBZ is) (NP (DT a) (JJ net) (NN positive))) (. .)))	The role affirmation concerning democracy is a net positive.	The role reversal concerning democracy is a net positive.	390145n	390145n	slate	neutral	neutral	neutral	contradiction	neutral
contradiction	( ( The woman ) ( ( ( did n't ) ( appreciate ( ( the figure ) ( of ( ( the ( blonde woman ) ) ( sitting ( at ( the bar ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( ( did n't ) ( appreciate ( ( the figure ) ( of ( ( the ( blonde woman ) ) ( sitting ( at ( the bar ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS woman)) (VP (VBD did) (RB n't) (VP (VB appreciate) (NP (NP (DT the) (NN figure)) (PP (IN of) (NP (NP (DT the) (JJ blonde) (NN woman)) (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD did) (RB n't) (VP (VB appreciate) (NP (NP (DT the) (NN figure)) (PP (IN of) (NP (NP (DT the) (JJ blonde) (NN woman)) (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))))))) (. .)))	The woman didn't appreciate the figure of the blonde woman sitting at the bar. 	The men didn't appreciate the figure of the blonde woman sitting at the bar. 	78253c	78253c	slate	contradiction	neutral	neutral	contradiction	contradiction
contradiction	( ( The men ) ( ( ( did n't ) ( appreciate ( ( the figure ) ( of ( ( the ( blonde man ) ) ( sitting ( at ( the bar ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( ( did n't ) ( appreciate ( ( the figure ) ( of ( ( the ( blonde woman ) ) ( sitting ( at ( the bar ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD did) (RB n't) (VP (VB appreciate) (NP (NP (DT the) (NN figure)) (PP (IN of) (NP (NP (DT the) (JJ blonde) (NN man)) (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD did) (RB n't) (VP (VB appreciate) (NP (NP (DT the) (NN figure)) (PP (IN of) (NP (NP (DT the) (JJ blonde) (NN woman)) (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))))))) (. .)))	The men didn't appreciate the figure of the blonde man sitting at the bar. 	The men didn't appreciate the figure of the blonde woman sitting at the bar. 	78253c	78253c	slate	contradiction	neutral	neutral	contradiction	contradiction
contradiction	( Israel ( ( won ( ( ( the peace ) and ) Jerusalem ) ) . ) )	( Israel ( ( won ( ( ( the war ) and ) Jerusalem ) ) . ) )	(ROOT (S (NP (NNP Israel)) (VP (VBD won) (NP (NP (DT the) (NN peace)) (CC and) (NP (NNP Jerusalem)))) (. .)))	(ROOT (S (NP (NNP Israel)) (VP (VBD won) (NP (NP (DT the) (NN war)) (CC and) (NP (NNP Jerusalem)))) (. .)))	Israel won the peace and Jerusalem.	Israel won the war and Jerusalem.	135368c	135368c	travel	contradiction	contradiction	neutral	neutral	contradiction
contradiction	( ( The ( DO dilution ) ) ( ( has ( to ( stay ( above ( a ( certain level ) ) ) ) ) ) . ) )	( ( The ( DO concentration ) ) ( ( has ( to ( stay ( above ( a ( certain level ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP DO) (NN dilution)) (VP (VBZ has) (S (VP (TO to) (VP (VB stay) (PP (IN above) (NP (DT a) (JJ certain) (NN level))))))) (. .)))	(ROOT (S (NP (DT The) (NNP DO) (NN concentration)) (VP (VBZ has) (S (VP (TO to) (VP (VB stay) (PP (IN above) (NP (DT a) (JJ certain) (NN level))))))) (. .)))	The DO dilution has to stay above a certain level.	The DO concentration has to stay above a certain level.	193927e	193927e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( I ( ( ( can only ) ( ( call ( Triple A ) ) ( during night ) ) ) . ) )	( I ( ( ( can only ) ( ( call ( Triple A ) ) ( during daytime ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (ADVP (RB only)) (VP (VB call) (NP (JJ Triple) (NN A)) (PP (IN during) (NP (JJ night))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (ADVP (RB only)) (VP (VB call) (NP (JJ Triple) (NN A)) (PP (IN during) (NP (JJ daytime))))) (. .)))	I can only call Triple A during night.	I can only call Triple A during daytime.	91436c	91436c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Alexandria ( was ( ( founded ( ( more ( than 100 ) ) years ) ) ( after ( ( the ( great peace ) ) ( of ( the ( 5th ( century b.c. ) ) ) ) ) ) ) ) )	( Alexandria ( was ( ( founded ( ( more ( than 100 ) ) years ) ) ( after ( ( the ( great wars ) ) ( of ( the ( 5th ( century b.c. ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NNP Alexandria)) (VP (VBD was) (VP (VBN founded) (NP (QP (JJR more) (IN than) (CD 100)) (NNS years)) (PP (IN after) (NP (NP (DT the) (JJ great) (NNS peace)) (PP (IN of) (NP (DT the) (JJ 5th) (NN century) (NN b.c.)))))))))	(ROOT (S (NP (NNP Alexandria)) (VP (VBD was) (VP (VBN founded) (NP (QP (JJR more) (IN than) (CD 100)) (NNS years)) (PP (IN after) (NP (NP (DT the) (JJ great) (NNS wars)) (PP (IN of) (NP (DT the) (JJ 5th) (NN century) (NN b.c.)))))))))	Alexandria was founded more than 100 years after the great peace of the 5th century b.c.	Alexandria was founded more than 100 years after the great wars of the 5th century b.c.	127195c	127195c	travel	contradiction	contradiction	contradiction	neutral	neutral
contradiction	( ( The ( Venus ( de Milo ) ) ) ( ( has ( ugly disproportion ) ) . ) )	( ( The ( Venus ( de Milo ) ) ) ( ( has ( ugly proportions ) ) . ) )	(ROOT (S (NP (DT The) (NNP Venus) (NNP de) (NNP Milo)) (VP (VBZ has) (NP (JJ ugly) (NNS disproportion))) (. .)))	(ROOT (S (NP (DT The) (NNP Venus) (NNP de) (NNP Milo)) (VP (VBZ has) (NP (JJ ugly) (NNS proportions))) (. .)))	The Venus de Milo has ugly disproportion.	The Venus de Milo has ugly proportions.	127125c	127125c	travel	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( Legal Services ) ( of ( New Jersey ) ) ) ( ( is ( one ( of ( ( the ( named plaintiff ) ) ( in ( the case ) ) ) ) ) ) . ) )	( ( ( Legal Services ) ( of ( New Jersey ) ) ) ( ( is ( one ( of ( ( the ( named defendants ) ) ( in ( the case ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Legal) (NNPS Services)) (PP (IN of) (NP (NNP New) (NNP Jersey)))) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (VBN named) (NNS plaintiff)) (PP (IN in) (NP (DT the) (NN case))))))) (. .)))	(ROOT (S (NP (NP (NNP Legal) (NNPS Services)) (PP (IN of) (NP (NNP New) (NNP Jersey)))) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (VBN named) (NNS defendants)) (PP (IN in) (NP (DT the) (NN case))))))) (. .)))	Legal Services of New Jersey is one of the named plaintiff in the case.	Legal Services of New Jersey is one of the named defendants in the case.	203296e	203296e	government	entailment	neutral	entailment	entailment	contradiction
contradiction	( ( The ( Venus ( de Milo ) ) ) ( ( has ( beautiful disproportion ) ) . ) )	( ( The ( Venus ( de Milo ) ) ) ( ( has ( beautiful proportions ) ) . ) )	(ROOT (S (NP (DT The) (NNP Venus) (NNP de) (NNP Milo)) (VP (VBZ has) (NP (JJ beautiful) (NNS disproportion))) (. .)))	(ROOT (S (NP (DT The) (NNP Venus) (NNP de) (NNP Milo)) (VP (VBZ has) (NP (JJ beautiful) (NNS proportions))) (. .)))	The Venus de Milo has beautiful disproportion.	The Venus de Milo has beautiful proportions.	276662e	276662e	travel	entailment	entailment	entailment	entailment	entailment
contradiction	( No ( , ( indeed ( , ( ( said ( my husband ) ) . ) ) ) ) )	( No ( , ( indeed ( , ( ( said ( my wife ) ) . ) ) ) ) )	(ROOT (S (INTJ (UH No)) (, ,) (ADVP (RB indeed)) (, ,) (VP (VBD said) (NP (PRP$ my) (NN husband))) (. .)))	(ROOT (S (INTJ (UH No)) (, ,) (ADVP (RB indeed)) (, ,) (VP (VBD said) (NP (PRP$ my) (NN wife))) (. .)))	No, indeed, said my husband.	No, indeed, said my wife.	300317n	300317n	fiction	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( The outside ) ( of ( the church ) ) ) ( , ( ( while ( still lovely ) ) ( , ( ( is ( much plainer ) ) . ) ) ) ) )	( ( ( The interior ) ( of ( the church ) ) ) ( , ( ( while ( still lovely ) ) ( , ( ( is ( much plainer ) ) . ) ) ) ) )	(ROOT (S (NP (NP (DT The) (NN outside)) (PP (IN of) (NP (DT the) (NN church)))) (, ,) (SBAR (IN while) (S (ADVP (RB still)) (ADJP (JJ lovely)))) (, ,) (VP (VBZ is) (ADJP (RB much) (JJ plainer))) (. .)))	(ROOT (S (NP (NP (DT The) (NN interior)) (PP (IN of) (NP (DT the) (NN church)))) (, ,) (SBAR (IN while) (S (ADVP (RB still)) (ADJP (JJ lovely)))) (, ,) (VP (VBZ is) (ADJP (RB much) (JJ plainer))) (. .)))	The outside of the church, while still lovely, is much plainer.	The interior of the church, while still lovely, is much plainer.	419757n	419757n	travel	neutral	neutral	neutral	neutral	neutral
contradiction	( uh ( we ( 've ( gotten ( ( a ( little ( Atari computer ) ) ) ( uh ( husband ( ( describes it ) ( as ( ( a ( a computer ) ) ( with ( training wheels ) ) ) ) ) ) ) ) ) ) ) )	( uh ( we ( 've ( gotten ( ( a ( little ( Atari computer ) ) ) ( uh ( wife ( ( describes it ) ( as ( ( a ( a computer ) ) ( with ( training wheels ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (VP (VB uh) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN gotten) (NP (NP (DT a) (JJ little) (NNP Atari) (NN computer)) (SBAR (S (INTJ (UH uh)) (NP (NN husband)) (VP (VBZ describes) (NP (PRP it)) (PP (IN as) (NP (NP (DT a) (DT a) (NN computer)) (PP (IN with) (NP (NN training) (NNS wheels))))))))))))))))	(ROOT (S (VP (VB uh) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN gotten) (NP (NP (DT a) (JJ little) (NNP Atari) (NN computer)) (SBAR (S (INTJ (UH uh)) (NP (NN wife)) (VP (VBZ describes) (NP (PRP it)) (PP (IN as) (NP (NP (DT a) (DT a) (NN computer)) (PP (IN with) (NP (NN training) (NNS wheels))))))))))))))))	uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels	uh we've gotten a little Atari computer uh wife describes it as a a computer with training wheels	103487c	103487c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( It ( ( ( is important ) ( that ( I ( take ( care ( of ( ( my ( husband 's ) ) car ) ) ) ) ) ) ) . ) )	( It ( ( ( is important ) ( that ( I ( take ( care ( of ( ( my ( wife 's ) ) car ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ important)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP take) (NP (NP (NN care)) (PP (IN of) (NP (NP (PRP$ my) (NN husband) (POS 's)) (NN car)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ important)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP take) (NP (NP (NN care)) (PP (IN of) (NP (NP (PRP$ my) (NN wife) (POS 's)) (NN car)))))))) (. .)))	It is important that I take care of my husband's car.	It is important that I take care of my wife's car.	240827e	240827e	telephone	entailment	contradiction	entailment	entailment	neutral
contradiction	( ( Documenting ( nonjudgmental information ) ) ( ( can ( ( pose ( more ease ) ) ( than ( documenting ( ( the basis ) ( for judgments ) ) ) ) ) ) . ) )	( ( Documenting ( nonjudgmental information ) ) ( ( can ( ( pose ( more difficulties ) ) ( than ( documenting ( ( the basis ) ( for judgments ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Documenting) (NP (JJ nonjudgmental) (NN information)))) (VP (MD can) (VP (VB pose) (NP (JJR more) (NNS ease)) (PP (IN than) (S (VP (VBG documenting) (NP (NP (DT the) (NN basis)) (PP (IN for) (NP (NNS judgments))))))))) (. .)))	(ROOT (S (S (VP (VBG Documenting) (NP (JJ nonjudgmental) (NN information)))) (VP (MD can) (VP (VB pose) (NP (JJR more) (NNS difficulties)) (PP (IN than) (S (VP (VBG documenting) (NP (NP (DT the) (NN basis)) (PP (IN for) (NP (NNS judgments))))))))) (. .)))	Documenting nonjudgmental information can pose more ease than documenting the basis for judgments.	Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.	30067c	30067c	government	contradiction	entailment	entailment	contradiction	entailment
contradiction	( ( no no ) ( but ( you ( know ( ( ( ( i ( ( was just ) ( thinking ( of ( ( ( getting ( one those ) ) ( for ( the yard ) ) ) ( because they ) ) ) ) ) ) ( they ( ( ( are really ) ( ( nice and ) um ) ) ( up here ) ) ) ) ( we ( have uh ) ) ) ( we ( ( have ( quite ( a ( few mosquitoes ) ) ) ) ( at nighttime ) ) ) ) ) ) ) )	( ( no no ) ( but ( you ( know ( ( ( ( i ( ( was just ) ( thinking ( of ( ( ( getting ( one those ) ) ( for ( the yard ) ) ) ( because they ) ) ) ) ) ) ( they ( ( ( are really ) ( ( nice and ) um ) ) ( up here ) ) ) ) ( we ( have uh ) ) ) ( we ( ( have ( quite ( a ( few mosquitoes ) ) ) ) ( at day ) ) ) ) ) ) ) )	(ROOT (FRAG (ADVP (RB no) (RB no)) (SBAR (IN but) (S (NP (PRP you)) (VP (VBP know) (S (S (NP (FW i)) (VP (VBD was) (ADVP (RB just)) (VP (VBG thinking) (PP (IN of) (S (VP (VBG getting) (NP (CD one) (DT those)) (PP (IN for) (NP (DT the) (NN yard))) (PP (IN because) (NP (PRP they))))))))) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB really)) (ADJP (JJ nice) (CC and) (JJ um)) (ADVP (RB up) (RB here)))) (S (NP (PRP we)) (VP (VBP have) (VP (VBN uh)))) (S (NP (PRP we)) (VP (VBP have) (NP (PDT quite) (DT a) (JJ few) (NNS mosquitoes)) (PP (IN at) (NP (NN nighttime)))))))))))	(ROOT (FRAG (ADVP (RB no) (RB no)) (SBAR (IN but) (S (NP (PRP you)) (VP (VBP know) (S (S (NP (FW i)) (VP (VBD was) (ADVP (RB just)) (VP (VBG thinking) (PP (IN of) (S (VP (VBG getting) (NP (CD one) (DT those)) (PP (IN for) (NP (DT the) (NN yard))) (PP (IN because) (NP (PRP they))))))))) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB really)) (ADJP (JJ nice) (CC and) (JJ um)) (ADVP (RB up) (RB here)))) (S (NP (PRP we)) (VP (VBP have) (VP (VBN uh)))) (S (NP (PRP we)) (VP (VBP have) (NP (PDT quite) (DT a) (JJ few) (NNS mosquitoes)) (PP (IN at) (NP (NN day)))))))))))	no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime	no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at day	93104c	93104c	telephone	contradiction	contradiction	contradiction	neutral	contradiction
